"Step","leafy-bee-11 - top1_val_acc","leafy-bee-11 - top1_val_acc__MIN","leafy-bee-11 - top1_val_acc__MAX","valiant-wood-10 - top1_val_acc","valiant-wood-10 - top1_val_acc__MIN","valiant-wood-10 - top1_val_acc__MAX","skilled-river-9 - top1_val_acc","skilled-river-9 - top1_val_acc__MIN","skilled-river-9 - top1_val_acc__MAX","breezy-sea-7 - top1_val_acc","breezy-sea-7 - top1_val_acc__MIN","breezy-sea-7 - top1_val_acc__MAX","morning-mountain-5 - top1_val_acc","morning-mountain-5 - top1_val_acc__MIN","morning-mountain-5 - top1_val_acc__MAX","wandering-music-4 - top1_val_acc","wandering-music-4 - top1_val_acc__MIN","wandering-music-4 - top1_val_acc__MAX","stoic-sound-3 - top1_val_acc","stoic-sound-3 - top1_val_acc__MIN","stoic-sound-3 - top1_val_acc__MAX"
"16","71.16568094629156","71.16568094629156","71.16568094629156","69.96683184143222","69.96683184143222","69.96683184143222","70.41240409207161","70.41240409207161","70.41240409207161","70.62819693094629","70.62819693094629","70.62819693094629","","","","70.70612212276215","70.70612212276215","70.70612212276215","70.58024296675192","70.58024296675192","70.58024296675192"
"17","71.2116368286445","71.2116368286445","71.2116368286445","70.09870524296676","70.09870524296676","70.09870524296676","70.4863331202046","70.4863331202046","70.4863331202046","70.79403772378517","70.79403772378517","70.79403772378517","","","","70.64617966751918","70.64617966751918","70.64617966751918","70.71611253196932","70.71611253196932","70.71611253196932"
"18","71.23761189258312","71.23761189258312","71.23761189258312","70.10270140664962","70.10270140664962","70.10270140664962","70.29651534526855","70.29651534526855","70.29651534526855","70.41640025575448","70.41640025575448","70.41640025575448","","","","70.20260549872123","70.20260549872123","70.20260549872123","70.58224104859335","70.58224104859335","70.58224104859335"
"19","71.21962915601023","71.21962915601023","71.21962915601023","70.11468989769821","70.11468989769821","70.11468989769821","70.36644820971867","70.36644820971867","70.36644820971867","70.30650575447571","70.30650575447571","70.30650575447571","","","","70.50231777493606","70.50231777493606","70.50231777493606","71.00383631713555","71.00383631713555","71.00383631713555"
"20","71.19165601023018","71.19165601023018","71.19165601023018","70.03476662404093","70.03476662404093","70.03476662404093","70.3744405370844","70.3744405370844","70.3744405370844","70.76406649616368","70.76406649616368","70.76406649616368","","","","70.40840792838874","70.40840792838874","70.40840792838874","71.0497921994885","71.0497921994885","71.0497921994885"
"21","71.18166560102301","71.18166560102301","71.18166560102301","70.06273976982096","70.06273976982096","70.06273976982096","70.74408567774935","70.74408567774935","70.74408567774935","70.46835038363172","70.46835038363172","70.46835038363172","","","","70.66016624040921","70.66016624040921","70.66016624040921","70.55626598465473","70.55626598465473","70.55626598465473"
"22","71.22762148337596","71.22762148337596","71.22762148337596","70.18861892583121","70.18861892583121","70.18861892583121","70.42039641943734","70.42039641943734","70.42039641943734","70.33048273657289","70.33048273657289","70.33048273657289","","","","70.62819693094629","70.62819693094629","70.62819693094629","70.78005115089515","70.78005115089515","70.78005115089515"
"23","71.24760230179028","71.24760230179028","71.24760230179028","70.21859015345268","70.21859015345268","70.21859015345268","70.93590153452685","70.93590153452685","70.93590153452685","70.31849424552429","70.31849424552429","70.31849424552429","","","","70.51830242966751","70.51830242966751","70.51830242966751","70.75407608695652","70.75407608695652","70.75407608695652"
"24","71.26358695652173","71.26358695652173","71.26358695652173","70.14665920716112","70.14665920716112","70.14665920716112","70.68614130434783","70.68614130434783","70.68614130434783","70.6661604859335","70.6661604859335","70.6661604859335","","","","70.8459878516624","70.8459878516624","70.8459878516624","71.00783248081841","71.00783248081841","71.00783248081841"
"25","71.23960997442455","71.23960997442455","71.23960997442455","70.24656329923273","70.24656329923273","70.24656329923273","","","","70.68614130434783","70.68614130434783","70.68614130434783","","","","70.81002237851662","70.81002237851662","70.81002237851662","70.78804347826087","70.78804347826087","70.78804347826087"
"26","71.25959079283888","71.25959079283888","71.25959079283888","70.15664961636828","70.15664961636828","70.15664961636828","","","","","","","","","","70.61221227621483","70.61221227621483","70.61221227621483","71.0817615089514","71.0817615089514","71.0817615089514"
"27","71.22162723785166","71.22162723785166","71.22162723785166","70.17463235294117","70.17463235294117","70.17463235294117","","","","","","","","","","70.37643861892583","70.37643861892583","70.37643861892583","70.8899456521739","70.8899456521739","70.8899456521739"
"28","71.22762148337596","71.22762148337596","71.22762148337596","70.11868606138107","70.11868606138107","70.11868606138107","","","","","","","","","","70.3564578005115","70.3564578005115","70.3564578005115","70.64817774936061","70.64817774936061","70.64817774936061"
"29","71.24560421994885","71.24560421994885","71.24560421994885","70.22058823529412","70.22058823529412","70.22058823529412","","","","","","","","","","69.95684143222506","69.95684143222506","69.95684143222506","70.3684462915601","70.3684462915601","70.3684462915601"
"30","71.23561381074168","71.23561381074168","71.23561381074168","70.12468030690538","70.12468030690538","70.12468030690538","","","","","","","","","","70.784047314578","70.784047314578","70.784047314578","70.75407608695652","70.75407608695652","70.75407608695652"
"31","71.24560421994885","71.24560421994885","71.24560421994885","70.27853260869566","70.27853260869566","70.27853260869566","","","","","","","","","","70.39442135549872","70.39442135549872","70.39442135549872","70.55826406649616","70.55826406649616","70.55826406649616"
"32","71.24360613810742","71.24360613810742","71.24360613810742","70.20460358056266","70.20460358056266","70.20460358056266","","","","","","","","","","70.33048273657289","70.33048273657289","70.33048273657289","70.80802429667519","70.80802429667519","70.80802429667519"
"33","71.23761189258312","71.23761189258312","71.23761189258312","70.3005115089514","70.3005115089514","70.3005115089514","","","","","","","","","","70.50231777493606","70.50231777493606","70.50231777493606","70.89394181585678","70.89394181585678","70.89394181585678"
"34","71.25959079283888","71.25959079283888","71.25959079283888","70.2066016624041","70.2066016624041","70.2066016624041","","","","","","","","","","","","","","",""
"35","71.24360613810742","71.24360613810742","71.24360613810742","70.36445012787723","70.36445012787723","70.36445012787723","","","","","","","","","","","","","","",""
"36","71.23161764705883","71.23161764705883","71.23161764705883","70.32648657289002","70.32648657289002","70.32648657289002","","","","","","","","","","","","","","",""
"37","71.23361572890026","71.23361572890026","71.23361572890026","70.39242327365729","70.39242327365729","70.39242327365729","","","","","","","","","","","","","","",""
"38","71.22961956521739","71.22961956521739","71.22961956521739","70.37643861892583","70.37643861892583","70.37643861892583","","","","","","","","","","","","","","",""
"39","","","","70.35046355498721","70.35046355498721","70.35046355498721","","","","","","","","","","","","","","",""
"40","","","","70.3564578005115","70.3564578005115","70.3564578005115","","","","","","","","","","","","","","",""
"41","","","","70.4863331202046","70.4863331202046","70.4863331202046","","","","","","","","","","","","","","",""
"42","","","","70.36644820971867","70.36644820971867","70.36644820971867","","","","","","","","","","","","","","",""
"43","","","","70.38842710997443","70.38842710997443","70.38842710997443","","","","","","","","","","","","","","",""
"44","","","","70.40441176470588","70.40441176470588","70.40441176470588","","","","","","","","","","","","","","",""
"45","","","","70.28652493606138","70.28652493606138","70.28652493606138","","","","","","","","","","","","","","",""
"46","","","","70.44437340153452","70.44437340153452","70.44437340153452","","","","","","","","","","","","","","",""
"47","","","","70.5043158567775","70.5043158567775","70.5043158567775","","","","","","","","","","","","","","",""
"48","","","","70.4923273657289","70.4923273657289","70.4923273657289","","","","","","","","","","","","","","",""
"49","","","","70.4303868286445","70.4303868286445","70.4303868286445","","","","","","","","","","","","","","",""
"50","","","","70.48233695652173","70.48233695652173","70.48233695652173","","","","","","","","","","","","","","",""
"51","","","","70.64617966751918","70.64617966751918","70.64617966751918","","","","","","","","","","","","","","",""
"52","","","","70.6781489769821","70.6781489769821","70.6781489769821","","","","","","","","","","","","","","",""
"53","","","","70.50031969309462","70.50031969309462","70.50031969309462","","","","","","","","","","","","","","",""
"54","","","","70.58024296675192","70.58024296675192","70.58024296675192","","","","","","","","","","","","","","",""
"55","","","","70.51230818414322","70.51230818414322","70.51230818414322","","","","","","","","","","","","","","",""
"56","","","","70.61820652173913","70.61820652173913","70.61820652173913","","","","","","","","","","","","","","",""
"57","","","","70.68614130434783","70.68614130434783","70.68614130434783","","","","","","","","","","","","","","",""
"58","","","","70.58823529411765","70.58823529411765","70.58823529411765","","","","","","","","","","","","","","",""
"59","","","","70.77405690537084","70.77405690537084","70.77405690537084","","","","","","","","","","","","","","",""
"60","","","","70.78005115089515","70.78005115089515","70.78005115089515","","","","","","","","","","","","","","",""
"61","","","","70.82600703324808","70.82600703324808","70.82600703324808","","","","","","","","","","","","","","",""
"62","","","","70.7960358056266","70.7960358056266","70.7960358056266","","","","","","","","","","","","","","",""
"63","","","","70.78204923273657","70.78204923273657","70.78204923273657","","","","","","","","","","","","","","",""
"64","","","","70.6661604859335","70.6661604859335","70.6661604859335","","","","","","","","","","","","","","",""
"65","","","","70.66016624040921","70.66016624040921","70.66016624040921","","","","","","","","","","","","","","",""
"66","","","","70.65816815856778","70.65816815856778","70.65816815856778","","","","","","","","","","","","","","",""
"67","","","","70.6341911764706","70.6341911764706","70.6341911764706","","","","","","","","","","","","","","",""
"68","","","","70.68414322250639","70.68414322250639","70.68414322250639","","","","","","","","","","","","","","",""
"69","","","","70.7281010230179","70.7281010230179","70.7281010230179","","","","","","","","","","","","","","",""
"70","","","","70.67415281329923","70.67415281329923","70.67415281329923","","","","","","","","","","","","","","",""
"71","","","","70.71411445012788","70.71411445012788","70.71411445012788","","","","","","","","","","","","","","",""
"72","","","","70.7400895140665","70.7400895140665","70.7400895140665","","","","","","","","","","","","","","",""
"73","","","","70.63618925831202","70.63618925831202","70.63618925831202","","","","","","","","","","","","","","",""
"74","","","","70.82600703324808","70.82600703324808","70.82600703324808","","","","","","","","","","","","","","",""
"75","","","","70.86397058823529","70.86397058823529","70.86397058823529","","","","","","","","","","","","","","",""
"76","","","","70.77006074168798","70.77006074168798","70.77006074168798","","","","","","","","","","","","","","",""
"77","","","","70.80602621483376","70.80602621483376","70.80602621483376","","","","","","","","","","","","","","",""
"78","","","","70.84998401534527","70.84998401534527","70.84998401534527","","","","","","","","","","","","","","",""
"79","","","","70.80402813299233","70.80402813299233","70.80402813299233","","","","","","","","","","","","","","",""
"80","","","","70.7960358056266","70.7960358056266","70.7960358056266","","","","","","","","","","","","","","",""
"81","","","","70.81801470588235","70.81801470588235","70.81801470588235","","","","","","","","","","","","","","",""
"82","","","","70.94789002557545","70.94789002557545","70.94789002557545","","","","","","","","","","","","","","",""
"83","","","","70.84199168797954","70.84199168797954","70.84199168797954","","","","","","","","","","","","","","",""
"84","","","","70.9079283887468","70.9079283887468","70.9079283887468","","","","","","","","","","","","","","",""
"85","","","","70.87795716112532","70.87795716112532","70.87795716112532","","","","","","","","","","","","","","",""
"86","","","","70.87196291560102","70.87196291560102","70.87196291560102","","","","","","","","","","","","","","",""
"87","","","","70.9139226342711","70.9139226342711","70.9139226342711","","","","","","","","","","","","","","",""
"88","","","","70.89194373401534","70.89194373401534","70.89194373401534","","","","","","","","","","","","","","",""
"89","","","","70.89793797953965","70.89793797953965","70.89793797953965","","","","","","","","","","","","","","",""
"90","","","","70.90593030690538","70.90593030690538","70.90593030690538","","","","","","","","","","","","","","",""
"91","","","","70.88594948849105","70.88594948849105","70.88594948849105","","","","","","","","","","","","","","",""
"92","","","","70.97186700767263","70.97186700767263","70.97186700767263","","","","","","","","","","","","","","",""
"93","","","","71.01582480818415","71.01582480818415","71.01582480818415","","","","","","","","","","","","","","",""
"94","","","","70.98984974424552","70.98984974424552","70.98984974424552","","","","","","","","","","","","","","",""
"95","","","","70.88794757033249","70.88794757033249","70.88794757033249","","","","","","","","","","","","","","",""
"96","","","","70.96587276214834","70.96587276214834","70.96587276214834","","","","","","","","","","","","","","",""
"97","","","","70.95588235294117","70.95588235294117","70.95588235294117","","","","","","","","","","","","","","",""
"98","","","","70.91592071611254","70.91592071611254","70.91592071611254","","","","","","","","","","","","","","",""
"99","","","","70.94189578005115","70.94189578005115","70.94189578005115","","","","","","","","","","","","","","",""
"100","","","","71.04779411764706","71.04779411764706","71.04779411764706","","","","","","","","","","","","","","",""
"101","","","","70.97985933503837","70.97985933503837","70.97985933503837","","","","","","","","","","","","","","",""
"102","","","","70.99984015345268","70.99984015345268","70.99984015345268","","","","","","","","","","","","","","",""
"103","","","","71.05978260869566","71.05978260869566","71.05978260869566","","","","","","","","","","","","","","",""
"104","","","","71.05778452685422","71.05778452685422","71.05778452685422","","","","","","","","","","","","","","",""
"105","","","","70.95987851662404","70.95987851662404","70.95987851662404","","","","","","","","","","","","","","",""
"106","","","","70.99184782608695","70.99184782608695","70.99184782608695","","","","","","","","","","","","","","",""
"107","","","","71.09974424552429","71.09974424552429","71.09974424552429","","","","","","","","","","","","","","",""
"108","","","","71.04379795396419","71.04379795396419","71.04379795396419","","","","","","","","","","","","","","",""
"109","","","","71.04379795396419","71.04379795396419","71.04379795396419","","","","","","","","","","","","","","",""
