"Step","leafy-bee-11 - top5_val_acc","leafy-bee-11 - top5_val_acc__MIN","leafy-bee-11 - top5_val_acc__MAX","valiant-wood-10 - top5_val_acc","valiant-wood-10 - top5_val_acc__MIN","valiant-wood-10 - top5_val_acc__MAX","skilled-river-9 - top5_val_acc","skilled-river-9 - top5_val_acc__MIN","skilled-river-9 - top5_val_acc__MAX","breezy-sea-7 - top5_val_acc","breezy-sea-7 - top5_val_acc__MIN","breezy-sea-7 - top5_val_acc__MAX","morning-mountain-5 - top5_val_acc","morning-mountain-5 - top5_val_acc__MIN","morning-mountain-5 - top5_val_acc__MAX","wandering-music-4 - top5_val_acc","wandering-music-4 - top5_val_acc__MIN","wandering-music-4 - top5_val_acc__MAX","stoic-sound-3 - top5_val_acc","stoic-sound-3 - top5_val_acc__MIN","stoic-sound-3 - top5_val_acc__MAX"
"10","87.38411125319693","87.38411125319693","87.38411125319693","86.68278452685422","86.68278452685422","86.68278452685422","87.21827046035806","87.21827046035806","87.21827046035806","87.29219948849105","87.29219948849105","87.29219948849105","","","","87.94357416879795","87.94357416879795","87.94357416879795","88.53700447570333","88.53700447570333","88.53700447570333"
"11","87.4440537084399","87.4440537084399","87.4440537084399","86.62883631713555","86.62883631713555","86.62883631713555","87.4880115089514","87.4880115089514","87.4880115089514","87.50399616368287","87.50399616368287","87.50399616368287","","","","87.85565856777494","87.85565856777494","87.85565856777494","88.3491847826087","88.3491847826087","88.3491847826087"
"12","87.44605179028133","87.44605179028133","87.44605179028133","86.62683823529412","86.62683823529412","86.62683823529412","87.55994245524296","87.55994245524296","87.55994245524296","87.30618606138107","87.30618606138107","87.30618606138107","","","","88.18534207161126","88.18534207161126","88.18534207161126","88.77877237851662","88.77877237851662","88.77877237851662"
"13","87.38610933503837","87.38610933503837","87.38610933503837","86.62284207161126","86.62284207161126","86.62284207161126","87.35414002557545","87.35414002557545","87.35414002557545","87.27022058823529","87.27022058823529","87.27022058823529","","","","88.045476342711","88.045476342711","88.045476342711","88.36516943734016","88.36516943734016","88.36516943734016"
"14","87.42407289002557","87.42407289002557","87.42407289002557","86.644820971867","86.644820971867","86.644820971867","87.50199808184144","87.50199808184144","87.50199808184144","87.46003836317135","87.46003836317135","87.46003836317135","","","","87.735773657289","87.735773657289","87.735773657289","88.28524616368287","88.28524616368287","88.28524616368287"
"15","87.43406329923273","87.43406329923273","87.43406329923273","86.61085358056266","86.61085358056266","86.61085358056266","87.53796355498721","87.53796355498721","87.53796355498721","87.34814578005115","87.34814578005115","87.34814578005115","","","","87.83767583120205","87.83767583120205","87.83767583120205","88.41512148337596","88.41512148337596","88.41512148337596"
"16","87.40009590792839","87.40009590792839","87.40009590792839","86.73673273657289","86.73673273657289","86.73673273657289","87.40009590792839","87.40009590792839","87.40009590792839","87.52197890025576","87.52197890025576","87.52197890025576","","","","87.94956841432226","87.94956841432226","87.94956841432226","88.46906969309462","88.46906969309462","88.46906969309462"
"17","87.42207480818415","87.42207480818415","87.42207480818415","86.75271739130434","86.75271739130434","86.75271739130434","87.31817455242967","87.31817455242967","87.31817455242967","87.36812659846548","87.36812659846548","87.36812659846548","","","","87.71779092071611","87.71779092071611","87.71779092071611","88.42511189258312","88.42511189258312","88.42511189258312"
"18","87.41408248081841","87.41408248081841","87.41408248081841","86.61484974424552","86.61484974424552","86.61484974424552","87.31018222506394","87.31018222506394","87.31018222506394","87.27221867007673","87.27221867007673","87.27221867007673","","","","87.41807864450128","87.41807864450128","87.41807864450128","88.3491847826087","88.3491847826087","88.3491847826087"
"19","87.42007672634271","87.42007672634271","87.42007672634271","86.644820971867","86.644820971867","86.644820971867","87.18030690537084","87.18030690537084","87.18030690537084","87.31817455242967","87.31817455242967","87.31817455242967","","","","87.76374680306905","87.76374680306905","87.76374680306905","88.60094309462916","88.60094309462916","88.60094309462916"
"20","87.39210358056266","87.39210358056266","87.39210358056266","86.74872122762149","86.74872122762149","86.74872122762149","87.49800191815856","87.49800191815856","87.49800191815856","87.39809782608695","87.39809782608695","87.39809782608695","","","","87.74376598465473","87.74376598465473","87.74376598465473","88.43710038363172","88.43710038363172","88.43710038363172"
"21","87.41807864450128","87.41807864450128","87.41807864450128","86.51094948849105","86.51094948849105","86.51094948849105","87.49400575447571","87.49400575447571","87.49400575447571","87.3821131713555","87.3821131713555","87.3821131713555","","","","87.8416719948849","87.8416719948849","87.8416719948849","88.36916560102301","88.36916560102301","88.36916560102301"
"22","87.41208439897699","87.41208439897699","87.41208439897699","86.66679987212277","86.66679987212277","86.66679987212277","87.22826086956522","87.22826086956522","87.22826086956522","87.27421675191816","87.27421675191816","87.27421675191816","","","","87.78772378516624","87.78772378516624","87.78772378516624","88.50103900255755","88.50103900255755","88.50103900255755"
"23","87.41608056265984","87.41608056265984","87.41608056265984","86.75071930946291","86.75071930946291","86.75071930946291","87.52797314578005","87.52797314578005","87.52797314578005","87.3141783887468","87.3141783887468","87.3141783887468","","","","87.55994245524296","87.55994245524296","87.55994245524296","88.27525575447571","88.27525575447571","88.27525575447571"
"24","87.40808823529412","87.40808823529412","87.40808823529412","86.70276534526855","86.70276534526855","86.70276534526855","87.31218030690538","87.31218030690538","87.31218030690538","87.37611892583121","87.37611892583121","87.37611892583121","","","","87.84966432225065","87.84966432225065","87.84966432225065","88.590952685422","88.590952685422","88.590952685422"
"25","87.40808823529412","87.40808823529412","87.40808823529412","86.70076726342711","86.70076726342711","86.70076726342711","","","","87.49400575447571","87.49400575447571","87.49400575447571","","","","87.87164322250639","87.87164322250639","87.87164322250639","88.00951086956522","88.00951086956522","88.00951086956522"
"26","87.43406329923273","87.43406329923273","87.43406329923273","86.65481138107417","86.65481138107417","86.65481138107417","","","","","","","","","","87.86365089514067","87.86365089514067","87.86365089514067","88.49904092071611","88.49904092071611","88.49904092071611"
"27","87.42007672634271","87.42007672634271","87.42007672634271","86.76670396419438","86.76670396419438","86.76670396419438","","","","","","","","","","87.573929028133","87.573929028133","87.573929028133","88.39314258312021","88.39314258312021","88.39314258312021"
"28","87.39210358056266","87.39210358056266","87.39210358056266","86.73873081841433","86.73873081841433","86.73873081841433","","","","","","","","","","87.48001918158567","87.48001918158567","87.48001918158567","88.36716751918159","88.36716751918159","88.36716751918159"
"29","87.39809782608695","87.39809782608695","87.39809782608695","86.792679028133","86.792679028133","86.792679028133","","","","","","","","","","87.3081841432225","87.3081841432225","87.3081841432225","87.89362212276215","87.89362212276215","87.89362212276215"
"30","87.40009590792839","87.40009590792839","87.40009590792839","86.70476342710998","86.70476342710998","86.70476342710998","","","","","","","","","","87.92359335038363","87.92359335038363","87.92359335038363","88.33320012787723","88.33320012787723","88.33320012787723"
"31","87.39809782608695","87.39809782608695","87.39809782608695","86.78468670076727","86.78468670076727","86.78468670076727","","","","","","","","","","87.54595588235294","87.54595588235294","87.54595588235294","88.17135549872123","88.17135549872123","88.17135549872123"
"32","87.40609015345268","87.40609015345268","87.40609015345268","86.64082480818415","86.64082480818415","86.64082480818415","","","","","","","","","","87.64785805626599","87.64785805626599","87.64785805626599","88.03748401534527","88.03748401534527","88.03748401534527"
"33","87.39210358056266","87.39210358056266","87.39210358056266","86.8486253196931","86.8486253196931","86.8486253196931","","","","","","","","","","87.6178868286445","87.6178868286445","87.6178868286445","88.31921355498721","88.31921355498721","88.31921355498721"
"34","87.39210358056266","87.39210358056266","87.39210358056266","86.76070971867007","86.76070971867007","86.76070971867007","","","","","","","","","","","","","","",""
"35","87.39609974424552","87.39609974424552","87.39609974424552","86.79068094629156","86.79068094629156","86.79068094629156","","","","","","","","","","","","","","",""
"36","87.40209398976982","87.40209398976982","87.40209398976982","86.83863491048594","86.83863491048594","86.83863491048594","","","","","","","","","","","","","","",""
"37","87.39809782608695","87.39809782608695","87.39809782608695","86.93853900255755","86.93853900255755","86.93853900255755","","","","","","","","","","","","","","",""
"38","87.40209398976982","87.40209398976982","87.40209398976982","86.8486253196931","86.8486253196931","86.8486253196931","","","","","","","","","","","","","","",""
"39","","","","86.74872122762149","86.74872122762149","86.74872122762149","","","","","","","","","","","","","","",""
"40","","","","86.88259271099744","86.88259271099744","86.88259271099744","","","","","","","","","","","","","","",""
"41","","","","86.8486253196931","86.8486253196931","86.8486253196931","","","","","","","","","","","","","","",""
"42","","","","86.69277493606138","86.69277493606138","86.69277493606138","","","","","","","","","","","","","","",""
"43","","","","86.85661764705883","86.85661764705883","86.85661764705883","","","","","","","","","","","","","","",""
"44","","","","86.77070012787723","86.77070012787723","86.77070012787723","","","","","","","","","","","","","","",""
"45","","","","86.83264066496163","86.83264066496163","86.83264066496163","","","","","","","","","","","","","","",""
"46","","","","86.81465792838874","86.81465792838874","86.81465792838874","","","","","","","","","","","","","","",""
"47","","","","86.96451406649616","86.96451406649616","86.96451406649616","","","","","","","","","","","","","","",""
"48","","","","86.94453324808184","86.94453324808184","86.94453324808184","","","","","","","","","","","","","","",""
"49","","","","86.90856777493606","86.90856777493606","86.90856777493606","","","","","","","","","","","","","","",""
"50","","","","86.85861572890026","86.85861572890026","86.85861572890026","","","","","","","","","","","","","","",""
"51","","","","86.93654092071611","86.93654092071611","86.93654092071611","","","","","","","","","","","","","","",""
"52","","","","86.95252557544757","86.95252557544757","86.95252557544757","","","","","","","","","","","","","","",""
"53","","","","86.92854859335038","86.92854859335038","86.92854859335038","","","","","","","","","","","","","","",""
"54","","","","86.97050831202046","86.97050831202046","86.97050831202046","","","","","","","","","","","","","","",""
"55","","","","86.91855818414322","86.91855818414322","86.91855818414322","","","","","","","","","","","","","","",""
"56","","","","86.92655051150895","86.92655051150895","86.92655051150895","","","","","","","","","","","","","","",""
"57","","","","87.028452685422","87.028452685422","87.028452685422","","","","","","","","","","","","","","",""
"58","","","","86.96251598465473","86.96251598465473","86.96251598465473","","","","","","","","","","","","","","",""
"59","","","","86.80666560102301","86.80666560102301","86.80666560102301","","","","","","","","","","","","","","",""
"60","","","","86.98049872122762","86.98049872122762","86.98049872122762","","","","","","","","","","","","","","",""
"61","","","","86.99648337595907","86.99648337595907","86.99648337595907","","","","","","","","","","","","","","",""
"62","","","","87.05043158567774","87.05043158567774","87.05043158567774","","","","","","","","","","","","","","",""
"63","","","","87.01846227621483","87.01846227621483","87.01846227621483","","","","","","","","","","","","","","",""
"64","","","","86.93254475703324","86.93254475703324","86.93254475703324","","","","","","","","","","","","","","",""
"65","","","","87.01246803069054","87.01246803069054","87.01246803069054","","","","","","","","","","","","","","",""
"66","","","","86.94852941176471","86.94852941176471","86.94852941176471","","","","","","","","","","","","","","",""
"67","","","","86.95851982097187","86.95851982097187","86.95851982097187","","","","","","","","","","","","","","",""
"68","","","","86.95851982097187","86.95851982097187","86.95851982097187","","","","","","","","","","","","","","",""
"69","","","","87.00847186700767","87.00847186700767","87.00847186700767","","","","","","","","","","","","","","",""
"70","","","","87.04643542199489","87.04643542199489","87.04643542199489","","","","","","","","","","","","","","",""
"71","","","","87.10238171355499","87.10238171355499","87.10238171355499","","","","","","","","","","","","","","",""
"72","","","","87.028452685422","87.028452685422","87.028452685422","","","","","","","","","","","","","","",""
"73","","","","87.09638746803068","87.09638746803068","87.09638746803068","","","","","","","","","","","","","","",""
"74","","","","87.10038363171356","87.10038363171356","87.10038363171356","","","","","","","","","","","","","","",""
"75","","","","87.0784047314578","87.0784047314578","87.0784047314578","","","","","","","","","","","","","","",""
"76","","","","87.15033567774935","87.15033567774935","87.15033567774935","","","","","","","","","","","","","","",""
"77","","","","87.12236253196932","87.12236253196932","87.12236253196932","","","","","","","","","","","","","","",""
"78","","","","87.1463395140665","87.1463395140665","87.1463395140665","","","","","","","","","","","","","","",""
"79","","","","87.19429347826087","87.19429347826087","87.19429347826087","","","","","","","","","","","","","","",""
"80","","","","87.13235294117646","87.13235294117646","87.13235294117646","","","","","","","","","","","","","","",""
"81","","","","87.15033567774935","87.15033567774935","87.15033567774935","","","","","","","","","","","","","","",""
"82","","","","87.0224584398977","87.0224584398977","87.0224584398977","","","","","","","","","","","","","","",""
"83","","","","87.11636828644501","87.11636828644501","87.11636828644501","","","","","","","","","","","","","","",""
"84","","","","87.09638746803068","87.09638746803068","87.09638746803068","","","","","","","","","","","","","","",""
"85","","","","87.1463395140665","87.1463395140665","87.1463395140665","","","","","","","","","","","","","","",""
"86","","","","87.1343510230179","87.1343510230179","87.1343510230179","","","","","","","","","","","","","","",""
"87","","","","87.12036445012788","87.12036445012788","87.12036445012788","","","","","","","","","","","","","","",""
"88","","","","87.12635869565217","87.12635869565217","87.12635869565217","","","","","","","","","","","","","","",""
"89","","","","87.14833759590793","87.14833759590793","87.14833759590793","","","","","","","","","","","","","","",""
"90","","","","87.10238171355499","87.10238171355499","87.10238171355499","","","","","","","","","","","","","","",""
"91","","","","87.18430306905371","87.18430306905371","87.18430306905371","","","","","","","","","","","","","","",""
"92","","","","87.12835677749361","87.12835677749361","87.12835677749361","","","","","","","","","","","","","","",""
"93","","","","87.18430306905371","87.18430306905371","87.18430306905371","","","","","","","","","","","","","","",""
"94","","","","87.14234335038363","87.14234335038363","87.14234335038363","","","","","","","","","","","","","","",""
"95","","","","87.190297314578","87.190297314578","87.190297314578","","","","","","","","","","","","","","",""
"96","","","","87.25423593350384","87.25423593350384","87.25423593350384","","","","","","","","","","","","","","",""
"97","","","","87.23425511508951","87.23425511508951","87.23425511508951","","","","","","","","","","","","","","",""
"98","","","","87.15632992327366","87.15632992327366","87.15632992327366","","","","","","","","","","","","","","",""
"99","","","","87.22626278772378","87.22626278772378","87.22626278772378","","","","","","","","","","","","","","",""
"100","","","","87.22026854219949","87.22026854219949","87.22026854219949","","","","","","","","","","","","","","",""
"101","","","","87.2582320971867","87.2582320971867","87.2582320971867","","","","","","","","","","","","","","",""
"102","","","","87.24224744245524","87.24224744245524","87.24224744245524","","","","","","","","","","","","","","",""
"103","","","","87.23425511508951","87.23425511508951","87.23425511508951","","","","","","","","","","","","","","",""
"104","","","","87.21827046035806","87.21827046035806","87.21827046035806","","","","","","","","","","","","","","",""
"105","","","","87.22826086956522","87.22826086956522","87.22826086956522","","","","","","","","","","","","","","",""
"106","","","","87.26023017902813","87.26023017902813","87.26023017902813","","","","","","","","","","","","","","",""
"107","","","","87.22626278772378","87.22626278772378","87.22626278772378","","","","","","","","","","","","","","",""
"108","","","","87.26822250639387","87.26822250639387","87.26822250639387","","","","","","","","","","","","","","",""
"109","","","","87.30418797953965","87.30418797953965","87.30418797953965","","","","","","","","","","","","","","",""
