"Step","lyric-serenity-11 - top1_val_acc","lyric-serenity-11 - top1_val_acc__MIN","lyric-serenity-11 - top1_val_acc__MAX","generous-sound-8 - top1_val_acc","generous-sound-8 - top1_val_acc__MIN","generous-sound-8 - top1_val_acc__MAX","serene-cloud-7 - top1_val_acc","serene-cloud-7 - top1_val_acc__MIN","serene-cloud-7 - top1_val_acc__MAX","hearty-universe-6 - top1_val_acc","hearty-universe-6 - top1_val_acc__MIN","hearty-universe-6 - top1_val_acc__MAX","hopeful-sun-5 - top1_val_acc","hopeful-sun-5 - top1_val_acc__MIN","hopeful-sun-5 - top1_val_acc__MAX","generous-cherry-4 - top1_val_acc","generous-cherry-4 - top1_val_acc__MIN","generous-cherry-4 - top1_val_acc__MAX"
"13","71.02781329923273","71.02781329923273","71.02781329923273","71.02781329923273","71.02781329923273","71.02781329923273","70.57225063938618","70.57225063938618","70.57225063938618","","","","70.80003196930946","70.80003196930946","70.80003196930946","70.70012787723785","70.70012787723785","70.70012787723785"
"14","70.9638746803069","70.9638746803069","70.9638746803069","70.9638746803069","70.9638746803069","70.9638746803069","70.66016624040921","70.66016624040921","70.66016624040921","","","","70.43638107416879","70.43638107416879","70.43638107416879","70.68813938618926","70.68813938618926","70.68813938618926"
"15","70.29451726342711","70.29451726342711","70.29451726342711","70.29451726342711","70.29451726342711","70.29451726342711","70.48833120204604","70.48833120204604","70.48833120204604","","","","70.24256713554988","70.24256713554988","70.24256713554988","70.4923273657289","70.4923273657289","70.4923273657289"
"16","70.81202046035806","70.81202046035806","70.81202046035806","70.81202046035806","70.81202046035806","70.81202046035806","70.62819693094629","70.62819693094629","70.62819693094629","","","","70.70612212276215","70.70612212276215","70.70612212276215","70.58024296675192","70.58024296675192","70.58024296675192"
"17","70.95788043478261","70.95788043478261","70.95788043478261","70.95788043478261","70.95788043478261","70.95788043478261","70.79403772378517","70.79403772378517","70.79403772378517","","","","70.64617966751918","70.64617966751918","70.64617966751918","70.71611253196932","70.71611253196932","70.71611253196932"
"18","70.7720588235294","70.7720588235294","70.7720588235294","70.7720588235294","70.7720588235294","70.7720588235294","70.41640025575448","70.41640025575448","70.41640025575448","","","","70.20260549872123","70.20260549872123","70.20260549872123","70.58224104859335","70.58224104859335","70.58224104859335"
"19","70.51230818414322","70.51230818414322","70.51230818414322","70.51230818414322","70.51230818414322","70.51230818414322","70.30650575447571","70.30650575447571","70.30650575447571","","","","70.50231777493606","70.50231777493606","70.50231777493606","71.00383631713555","71.00383631713555","71.00383631713555"
"20","70.67615089514067","70.67615089514067","70.67615089514067","70.67615089514067","70.67615089514067","70.67615089514067","70.76406649616368","70.76406649616368","70.76406649616368","","","","70.40840792838874","70.40840792838874","70.40840792838874","71.0497921994885","71.0497921994885","71.0497921994885"
"21","70.82600703324808","70.82600703324808","70.82600703324808","70.82600703324808","70.82600703324808","70.82600703324808","70.46835038363172","70.46835038363172","70.46835038363172","","","","70.66016624040921","70.66016624040921","70.66016624040921","70.55626598465473","70.55626598465473","70.55626598465473"
"22","70.93390345268543","70.93390345268543","70.93390345268543","70.93390345268543","70.93390345268543","70.93390345268543","70.33048273657289","70.33048273657289","70.33048273657289","","","","70.62819693094629","70.62819693094629","70.62819693094629","70.78005115089515","70.78005115089515","70.78005115089515"
"23","70.9019341432225","70.9019341432225","70.9019341432225","70.9019341432225","70.9019341432225","70.9019341432225","70.31849424552429","70.31849424552429","70.31849424552429","","","","70.51830242966751","70.51830242966751","70.51830242966751","70.75407608695652","70.75407608695652","70.75407608695652"
"24","71.05179028132993","71.05179028132993","71.05179028132993","71.05179028132993","71.05179028132993","71.05179028132993","70.6661604859335","70.6661604859335","70.6661604859335","","","","70.8459878516624","70.8459878516624","70.8459878516624","71.00783248081841","71.00783248081841","71.00783248081841"
"25","70.91791879795396","70.91791879795396","70.91791879795396","70.91791879795396","70.91791879795396","70.91791879795396","70.68614130434783","70.68614130434783","70.68614130434783","","","","70.81002237851662","70.81002237851662","70.81002237851662","70.78804347826087","70.78804347826087","70.78804347826087"
"26","70.96587276214834","70.96587276214834","70.96587276214834","70.96587276214834","70.96587276214834","70.96587276214834","","","","","","","70.61221227621483","70.61221227621483","70.61221227621483","71.0817615089514","71.0817615089514","71.0817615089514"
"27","70.94988810741688","70.94988810741688","70.94988810741688","70.8699648337596","70.8699648337596","70.8699648337596","","","","","","","70.37643861892583","70.37643861892583","70.37643861892583","70.8899456521739","70.8899456521739","70.8899456521739"
"28","70.75407608695652","70.75407608695652","70.75407608695652","70.94789002557545","70.94789002557545","70.94789002557545","","","","","","","70.3564578005115","70.3564578005115","70.3564578005115","70.64817774936061","70.64817774936061","70.64817774936061"
"29","71.0318094629156","71.0318094629156","71.0318094629156","70.78804347826087","70.78804347826087","70.78804347826087","","","","","","","69.95684143222506","69.95684143222506","69.95684143222506","70.3684462915601","70.3684462915601","70.3684462915601"
"30","70.99184782608695","70.99184782608695","70.99184782608695","71.11572890025576","71.11572890025576","71.11572890025576","","","","","","","70.784047314578","70.784047314578","70.784047314578","70.75407608695652","70.75407608695652","70.75407608695652"
"31","71.07976342710998","71.07976342710998","71.07976342710998","71.02981138107417","71.02981138107417","71.02981138107417","","","","","","","70.39442135549872","70.39442135549872","70.39442135549872","70.55826406649616","70.55826406649616","70.55826406649616"
"32","70.78005115089515","70.78005115089515","70.78005115089515","71.1057384910486","71.1057384910486","71.1057384910486","","","","","","","70.33048273657289","70.33048273657289","70.33048273657289","70.80802429667519","70.80802429667519","70.80802429667519"
"33","71.3974584398977","71.3974584398977","71.3974584398977","71.01382672634271","71.01382672634271","71.01382672634271","","","","","","","70.50231777493606","70.50231777493606","70.50231777493606","","",""
