"Step","lyric-serenity-11 - top5_val_acc","lyric-serenity-11 - top5_val_acc__MIN","lyric-serenity-11 - top5_val_acc__MAX","generous-sound-8 - top5_val_acc","generous-sound-8 - top5_val_acc__MIN","generous-sound-8 - top5_val_acc__MAX","serene-cloud-7 - top5_val_acc","serene-cloud-7 - top5_val_acc__MIN","serene-cloud-7 - top5_val_acc__MAX","hearty-universe-6 - top5_val_acc","hearty-universe-6 - top5_val_acc__MIN","hearty-universe-6 - top5_val_acc__MAX","hopeful-sun-5 - top5_val_acc","hopeful-sun-5 - top5_val_acc__MIN","hopeful-sun-5 - top5_val_acc__MAX","generous-cherry-4 - top5_val_acc","generous-cherry-4 - top5_val_acc__MIN","generous-cherry-4 - top5_val_acc__MAX"
"10","87.0724104859335","87.0724104859335","87.0724104859335","87.0724104859335","87.0724104859335","87.0724104859335","87.29219948849105","87.29219948849105","87.29219948849105","","","","87.94357416879795","87.94357416879795","87.94357416879795","88.53700447570333","88.53700447570333","88.53700447570333"
"11","87.32816496163683","87.32816496163683","87.32816496163683","87.32816496163683","87.32816496163683","87.32816496163683","87.50399616368287","87.50399616368287","87.50399616368287","","","","87.85565856777494","87.85565856777494","87.85565856777494","88.3491847826087","88.3491847826087","88.3491847826087"
"12","87.45004795396419","87.45004795396419","87.45004795396419","87.45004795396419","87.45004795396419","87.45004795396419","87.30618606138107","87.30618606138107","87.30618606138107","","","","88.18534207161126","88.18534207161126","88.18534207161126","88.77877237851662","88.77877237851662","88.77877237851662"
"13","87.37811700767263","87.37811700767263","87.37811700767263","87.37811700767263","87.37811700767263","87.37811700767263","87.27022058823529","87.27022058823529","87.27022058823529","","","","88.045476342711","88.045476342711","88.045476342711","88.36516943734016","88.36516943734016","88.36516943734016"
"14","87.57792519181585","87.57792519181585","87.57792519181585","87.57792519181585","87.57792519181585","87.57792519181585","87.46003836317135","87.46003836317135","87.46003836317135","","","","87.735773657289","87.735773657289","87.735773657289","88.28524616368287","88.28524616368287","88.28524616368287"
"15","87.15233375959079","87.15233375959079","87.15233375959079","87.15233375959079","87.15233375959079","87.15233375959079","87.34814578005115","87.34814578005115","87.34814578005115","","","","87.83767583120205","87.83767583120205","87.83767583120205","88.41512148337596","88.41512148337596","88.41512148337596"
"16","87.40609015345268","87.40609015345268","87.40609015345268","87.40609015345268","87.40609015345268","87.40609015345268","87.52197890025576","87.52197890025576","87.52197890025576","","","","87.94956841432226","87.94956841432226","87.94956841432226","88.46906969309462","88.46906969309462","88.46906969309462"
"17","87.39010549872123","87.39010549872123","87.39010549872123","87.39010549872123","87.39010549872123","87.39010549872123","87.36812659846548","87.36812659846548","87.36812659846548","","","","87.71779092071611","87.71779092071611","87.71779092071611","88.42511189258312","88.42511189258312","88.42511189258312"
"18","87.38610933503837","87.38610933503837","87.38610933503837","87.38610933503837","87.38610933503837","87.38610933503837","87.27221867007673","87.27221867007673","87.27221867007673","","","","87.41807864450128","87.41807864450128","87.41807864450128","88.3491847826087","88.3491847826087","88.3491847826087"
"19","87.25023976982096","87.25023976982096","87.25023976982096","87.25023976982096","87.25023976982096","87.25023976982096","87.31817455242967","87.31817455242967","87.31817455242967","","","","87.76374680306905","87.76374680306905","87.76374680306905","88.60094309462916","88.60094309462916","88.60094309462916"
"20","87.24824168797954","87.24824168797954","87.24824168797954","87.24824168797954","87.24824168797954","87.24824168797954","87.39809782608695","87.39809782608695","87.39809782608695","","","","87.74376598465473","87.74376598465473","87.74376598465473","88.43710038363172","88.43710038363172","88.43710038363172"
"21","87.28021099744245","87.28021099744245","87.28021099744245","87.28021099744245","87.28021099744245","87.28021099744245","87.3821131713555","87.3821131713555","87.3821131713555","","","","87.8416719948849","87.8416719948849","87.8416719948849","88.36916560102301","88.36916560102301","88.36916560102301"
"22","87.26023017902813","87.26023017902813","87.26023017902813","87.26023017902813","87.26023017902813","87.26023017902813","87.27421675191816","87.27421675191816","87.27421675191816","","","","87.78772378516624","87.78772378516624","87.78772378516624","88.50103900255755","88.50103900255755","88.50103900255755"
"23","87.44605179028133","87.44605179028133","87.44605179028133","87.44605179028133","87.44605179028133","87.44605179028133","87.3141783887468","87.3141783887468","87.3141783887468","","","","87.55994245524296","87.55994245524296","87.55994245524296","88.27525575447571","88.27525575447571","88.27525575447571"
"24","87.4380594629156","87.4380594629156","87.4380594629156","87.4380594629156","87.4380594629156","87.4380594629156","87.37611892583121","87.37611892583121","87.37611892583121","","","","87.84966432225065","87.84966432225065","87.84966432225065","88.590952685422","88.590952685422","88.590952685422"
"25","87.41208439897699","87.41208439897699","87.41208439897699","87.41208439897699","87.41208439897699","87.41208439897699","87.49400575447571","87.49400575447571","87.49400575447571","","","","87.87164322250639","87.87164322250639","87.87164322250639","88.00951086956522","88.00951086956522","88.00951086956522"
"26","87.49600383631713","87.49600383631713","87.49600383631713","87.49600383631713","87.49600383631713","87.49600383631713","","","","","","","87.86365089514067","87.86365089514067","87.86365089514067","88.49904092071611","88.49904092071611","88.49904092071611"
"27","87.22626278772378","87.22626278772378","87.22626278772378","87.24624360613811","87.24624360613811","87.24624360613811","","","","","","","87.573929028133","87.573929028133","87.573929028133","88.39314258312021","88.39314258312021","88.39314258312021"
"28","87.15033567774935","87.15033567774935","87.15033567774935","87.28620524296676","87.28620524296676","87.28620524296676","","","","","","","87.48001918158567","87.48001918158567","87.48001918158567","88.36716751918159","88.36716751918159","88.36716751918159"
"29","87.34215153452685","87.34215153452685","87.34215153452685","87.19828964194373","87.19828964194373","87.19828964194373","","","","","","","87.3081841432225","87.3081841432225","87.3081841432225","87.89362212276215","87.89362212276215","87.89362212276215"
"30","87.40409207161126","87.40409207161126","87.40409207161126","87.5619405370844","87.5619405370844","87.5619405370844","","","","","","","87.92359335038363","87.92359335038363","87.92359335038363","88.33320012787723","88.33320012787723","88.33320012787723"
"31","87.3261668797954","87.3261668797954","87.3261668797954","87.32816496163683","87.32816496163683","87.32816496163683","","","","","","","87.54595588235294","87.54595588235294","87.54595588235294","88.17135549872123","88.17135549872123","88.17135549872123"
"32","87.24624360613811","87.24624360613811","87.24624360613811","87.54195971867007","87.54195971867007","87.54195971867007","","","","","","","87.64785805626599","87.64785805626599","87.64785805626599","88.03748401534527","88.03748401534527","88.03748401534527"
"33","87.64985613810742","87.64985613810742","87.64985613810742","87.48001918158567","87.48001918158567","87.48001918158567","","","","","","","87.6178868286445","87.6178868286445","87.6178868286445","","",""
