"Step","eternal-wind-4 - top1_val_acc","eternal-wind-4 - top1_val_acc__MIN","eternal-wind-4 - top1_val_acc__MAX","warm-meadow-3 - top1_val_acc","warm-meadow-3 - top1_val_acc__MIN","warm-meadow-3 - top1_val_acc__MAX","cerulean-sea-2 - top1_val_acc","cerulean-sea-2 - top1_val_acc__MIN","cerulean-sea-2 - top1_val_acc__MAX"
"95","","","","71.2855658567775","71.2855658567775","71.2855658567775","","",""
"96","","","","71.25959079283888","71.25959079283888","71.25959079283888","","",""
"97","","","","71.26558503836317","71.26558503836317","71.26558503836317","","",""
"98","","","","71.23361572890026","71.23361572890026","71.23361572890026","","",""
"99","","","","71.20164641943734","71.20164641943734","71.20164641943734","","",""
"100","","","","71.30155051150895","71.30155051150895","71.30155051150895","","",""
"101","","","","71.23561381074168","71.23561381074168","71.23561381074168","","",""
"102","","","","71.24560421994885","71.24560421994885","71.24560421994885","","",""
"103","","","","71.27557544757033","71.27557544757033","71.27557544757033","","",""
"104","","","","71.2795716112532","71.2795716112532","71.2795716112532","","",""
"105","","","","71.29555626598466","71.29555626598466","71.29555626598466","","",""
"106","","","","71.30155051150895","71.30155051150895","71.30155051150895","","",""
