"Step","eternal-wind-4 - top5_val_acc","eternal-wind-4 - top5_val_acc__MIN","eternal-wind-4 - top5_val_acc__MAX","warm-meadow-3 - top5_val_acc","warm-meadow-3 - top5_val_acc__MIN","warm-meadow-3 - top5_val_acc__MAX","cerulean-sea-2 - top5_val_acc","cerulean-sea-2 - top5_val_acc__MIN","cerulean-sea-2 - top5_val_acc__MAX"
"85","","","","87.29819373401534","87.29819373401534","87.29819373401534","","",""
"86","","","","87.28620524296676","87.28620524296676","87.28620524296676","","",""
"87","","","","87.30418797953965","87.30418797953965","87.30418797953965","","",""
"88","","","","87.29819373401534","87.29819373401534","87.29819373401534","","",""
"89","","","","87.35214194373401","87.35214194373401","87.35214194373401","","",""
"90","","","","87.30019181585678","87.30019181585678","87.30019181585678","","",""
"91","","","","87.34814578005115","87.34814578005115","87.34814578005115","","",""
"92","","","","87.32217071611254","87.32217071611254","87.32217071611254","","",""
"93","","","","87.36413043478261","87.36413043478261","87.36413043478261","","",""
"94","","","","87.33216112531969","87.33216112531969","87.33216112531969","","",""
"95","","","","87.31817455242967","87.31817455242967","87.31817455242967","","",""
"96","","","","87.27022058823529","87.27022058823529","87.27022058823529","","",""
"97","","","","87.30218989769821","87.30218989769821","87.30218989769821","","",""
"98","","","","87.30418797953965","87.30418797953965","87.30418797953965","","",""
"99","","","","87.34614769820972","87.34614769820972","87.34614769820972","","",""
"100","","","","87.32816496163683","87.32816496163683","87.32816496163683","","",""
"101","","","","87.3141783887468","87.3141783887468","87.3141783887468","","",""
"102","","","","87.34614769820972","87.34614769820972","87.34614769820972","","",""
"103","","","","87.35613810741688","87.35613810741688","87.35613810741688","","",""
"104","","","","87.33815537084399","87.33815537084399","87.33815537084399","","",""
"105","","","","87.35414002557545","87.35414002557545","87.35414002557545","","",""
"106","","","","87.33815537084399","87.33815537084399","87.33815537084399","","",""
