"Step","dashing-field-5 - top5_val_acc","dashing-field-5 - top5_val_acc__MIN","dashing-field-5 - top5_val_acc__MAX","robust-breeze-3 - top5_val_acc","robust-breeze-3 - top5_val_acc__MIN","robust-breeze-3 - top5_val_acc__MAX","eager-sun-1 - top5_val_acc","eager-sun-1 - top5_val_acc__MIN","eager-sun-1 - top5_val_acc__MAX"
"72","","","","87.20428388746804","87.20428388746804","87.20428388746804","","",""
"73","","","","87.21427429667519","87.21427429667519","87.21427429667519","","",""
"74","","","","87.16432225063939","87.16432225063939","87.16432225063939","","",""
"75","","","","87.22426470588235","87.22426470588235","87.22426470588235","","",""
"76","","","","87.22026854219949","87.22026854219949","87.22026854219949","","",""
"77","","","","87.24824168797954","87.24824168797954","87.24824168797954","","",""
"78","","","","87.27421675191816","87.27421675191816","87.27421675191816","","",""
"79","","","","87.23825127877238","87.23825127877238","87.23825127877238","","",""
"80","","","","87.22626278772378","87.22626278772378","87.22626278772378","","",""
"81","","","","87.28420716112532","87.28420716112532","87.28420716112532","","",""
"82","","","","87.264226342711","87.264226342711","87.264226342711","","",""
"83","","","","87.28620524296676","87.28620524296676","87.28620524296676","","",""
"84","","","","87.26222826086956","87.26222826086956","87.26222826086956","","",""
"85","","","","87.37212276214834","87.37212276214834","87.37212276214834","","",""
"86","","","","87.34814578005115","87.34814578005115","87.34814578005115","","",""
"87","","","","87.32416879795396","87.32416879795396","87.32416879795396","","",""
"88","","","","87.34015345268543","87.34015345268543","87.34015345268543","","",""
"89","","","","87.40209398976982","87.40209398976982","87.40209398976982","","",""
"90","","","","87.32217071611254","87.32217071611254","87.32217071611254","","",""
"91","","","","87.33815537084399","87.33815537084399","87.33815537084399","","",""
"92","","","","87.3201726342711","87.3201726342711","87.3201726342711","","",""
"93","","","","87.3701246803069","87.3701246803069","87.3701246803069","","",""
"94","","","","87.35813618925832","87.35813618925832","87.35813618925832","","",""
"95","","","","87.36812659846548","87.36812659846548","87.36812659846548","","",""
"96","","","","87.39010549872123","87.39010549872123","87.39010549872123","","",""
"97","","","","87.40409207161126","87.40409207161126","87.40409207161126","","",""
"98","","","","87.46003836317135","87.46003836317135","87.46003836317135","","",""
"99","","","","87.43606138107417","87.43606138107417","87.43606138107417","","",""
"100","","","","87.43606138107417","87.43606138107417","87.43606138107417","","",""
"101","","","","87.4440537084399","87.4440537084399","87.4440537084399","","",""
"102","","","","87.36413043478261","87.36413043478261","87.36413043478261","","",""
"103","","","","87.42007672634271","87.42007672634271","87.42007672634271","","",""
"104","","","","87.37212276214834","87.37212276214834","87.37212276214834","","",""
"105","","","","87.40009590792839","87.40009590792839","87.40009590792839","","",""
"106","","","","87.46603260869566","87.46603260869566","87.46603260869566","","",""
"107","","","","87.47402493606138","87.47402493606138","87.47402493606138","","",""
"108","","","","87.39210358056266","87.39210358056266","87.39210358056266","","",""
"109","","","","87.4440537084399","87.4440537084399","87.4440537084399","","",""
