"Step","twilight-frost-4 - top5_val_acc","twilight-frost-4 - top5_val_acc__MIN","twilight-frost-4 - top5_val_acc__MAX","helpful-wildflower-5 - top5_val_acc","helpful-wildflower-5 - top5_val_acc__MIN","helpful-wildflower-5 - top5_val_acc__MAX","radiant-gorge-1 - top5_val_acc","radiant-gorge-1 - top5_val_acc__MIN","radiant-gorge-1 - top5_val_acc__MAX"
"33","87.41408248081841","87.41408248081841","87.41408248081841","87.04243925831202","87.04243925831202","87.04243925831202","","",""
"34","","","","87.12835677749361","87.12835677749361","87.12835677749361","","",""
"35","","","","87.01846227621483","87.01846227621483","87.01846227621483","","",""
"36","","","","87.08839514066496","87.08839514066496","87.08839514066496","","",""
"37","","","","87.09438938618926","87.09438938618926","87.09438938618926","","",""
"38","","","","87.06641624040921","87.06641624040921","87.06641624040921","","",""
"39","","","","87.08639705882354","87.08639705882354","87.08639705882354","","",""
"40","","","","86.98249680306905","86.98249680306905","86.98249680306905","","",""
"41","","","","87.08839514066496","87.08839514066496","87.08839514066496","","",""
"42","","","","87.15632992327366","87.15632992327366","87.15632992327366","","",""
"43","","","","87.10437979539643","87.10437979539643","87.10437979539643","","",""
"44","","","","87.01846227621483","87.01846227621483","87.01846227621483","","",""
"45","","","","87.08240089514067","87.08240089514067","87.08240089514067","","",""
"46","","","","87.09239130434783","87.09239130434783","87.09239130434783","","",""
"47","","","","87.03844309462916","87.03844309462916","87.03844309462916","","",""
"48","","","","87.11836636828644","87.11836636828644","87.11836636828644","","",""
"49","","","","87.10637787723785","87.10637787723785","87.10637787723785","","",""
"50","","","","87.23825127877238","87.23825127877238","87.23825127877238","","",""
"51","","","","87.12036445012788","87.12036445012788","87.12036445012788","","",""
"52","","","","87.21027813299233","87.21027813299233","87.21027813299233","","",""
"53","","","","87.16232416879795","87.16232416879795","87.16232416879795","","",""
"54","","","","87.13035485933504","87.13035485933504","87.13035485933504","","",""
"55","","","","87.190297314578","87.190297314578","87.190297314578","","",""
"56","","","","87.17031649616368","87.17031649616368","87.17031649616368","","",""
"57","","","","87.25423593350384","87.25423593350384","87.25423593350384","","",""
"58","","","","87.18630115089515","87.18630115089515","87.18630115089515","","",""
"59","","","","87.29819373401534","87.29819373401534","87.29819373401534","","",""
"60","","","","87.24024936061382","87.24024936061382","87.24024936061382","","",""
"61","","","","87.16032608695652","87.16032608695652","87.16032608695652","","",""
"62","","","","87.22026854219949","87.22026854219949","87.22026854219949","","",""
"63","","","","87.190297314578","87.190297314578","87.190297314578","","",""
"64","","","","87.24224744245524","87.24224744245524","87.24224744245524","","",""
"65","","","","87.24824168797954","87.24824168797954","87.24824168797954","","",""
"66","","","","87.24424552429667","87.24424552429667","87.24424552429667","","",""
"67","","","","87.31218030690538","87.31218030690538","87.31218030690538","","",""
"68","","","","87.29020140664962","87.29020140664962","87.29020140664962","","",""
"69","","","","87.35813618925832","87.35813618925832","87.35813618925832","","",""
"70","","","","87.35014386189258","87.35014386189258","87.35014386189258","","",""
"71","","","","87.23625319693095","87.23625319693095","87.23625319693095","","",""
"72","","","","87.30019181585678","87.30019181585678","87.30019181585678","","",""
"73","","","","87.19828964194373","87.19828964194373","87.19828964194373","","",""
"74","","","","87.26822250639387","87.26822250639387","87.26822250639387","","",""
"75","","","","87.21427429667519","87.21427429667519","87.21427429667519","","",""
"76","","","","87.33216112531969","87.33216112531969","87.33216112531969","","",""
"77","","","","87.31617647058823","87.31617647058823","87.31617647058823","","",""
"78","","","","87.36812659846548","87.36812659846548","87.36812659846548","","",""
"79","","","","87.34814578005115","87.34814578005115","87.34814578005115","","",""
"80","","","","87.34814578005115","87.34814578005115","87.34814578005115","","",""
"81","","","","87.32816496163683","87.32816496163683","87.32816496163683","","",""
"82","","","","87.37412084398977","87.37412084398977","87.37412084398977","","",""
"83","","","","87.30418797953965","87.30418797953965","87.30418797953965","","",""
"84","","","","87.37412084398977","87.37412084398977","87.37412084398977","","",""
"85","","","","87.36612851662404","87.36612851662404","87.36612851662404","","",""
"86","","","","87.39210358056266","87.39210358056266","87.39210358056266","","",""
"87","","","","87.33815537084399","87.33815537084399","87.33815537084399","","",""
"88","","","","87.40409207161126","87.40409207161126","87.40409207161126","","",""
"89","","","","87.39609974424552","87.39609974424552","87.39609974424552","","",""
"90","","","","87.38810741687979","87.38810741687979","87.38810741687979","","",""
"91","","","","87.38011508951406","87.38011508951406","87.38011508951406","","",""
"92","","","","87.39210358056266","87.39210358056266","87.39210358056266","","",""
"93","","","","87.3941016624041","87.3941016624041","87.3941016624041","","",""
"94","","","","87.35613810741688","87.35613810741688","87.35613810741688","","",""
"95","","","","87.35414002557545","87.35414002557545","87.35414002557545","","",""
"96","","","","87.36812659846548","87.36812659846548","87.36812659846548","","",""
"97","","","","87.37811700767263","87.37811700767263","87.37811700767263","","",""
"98","","","","87.426070971867","87.426070971867","87.426070971867","","",""
"99","","","","87.4440537084399","87.4440537084399","87.4440537084399","","",""
"100","","","","87.41408248081841","87.41408248081841","87.41408248081841","","",""
"101","","","","87.37412084398977","87.37412084398977","87.37412084398977","","",""
"102","","","","87.44005754475704","87.44005754475704","87.44005754475704","","",""
"103","","","","87.42007672634271","87.42007672634271","87.42007672634271","","",""
"104","","","","87.42207480818415","87.42207480818415","87.42207480818415","","",""
"105","","","","87.45004795396419","87.45004795396419","87.45004795396419","","",""
"106","","","","87.43406329923273","87.43406329923273","87.43406329923273","","",""
"107","","","","87.51398657289002","87.51398657289002","87.51398657289002","","",""
"108","","","","87.53396739130434","87.53396739130434","87.53396739130434","","",""
