"Step","dashing-sound-64 - top1_val_acc","dashing-sound-64 - top1_val_acc__MIN","dashing-sound-64 - top1_val_acc__MAX","easy-river-63 - top1_val_acc","easy-river-63 - top1_val_acc__MIN","easy-river-63 - top1_val_acc__MAX","fearless-fire-62 - top1_val_acc","fearless-fire-62 - top1_val_acc__MIN","fearless-fire-62 - top1_val_acc__MAX","decent-frost-61 - top1_val_acc","decent-frost-61 - top1_val_acc__MIN","decent-frost-61 - top1_val_acc__MAX","woven-voice-60 - top1_val_acc","woven-voice-60 - top1_val_acc__MIN","woven-voice-60 - top1_val_acc__MAX","fragrant-river-59 - top1_val_acc","fragrant-river-59 - top1_val_acc__MIN","fragrant-river-59 - top1_val_acc__MAX"
"10","71.83304028132993","71.83304028132993","71.83304028132993","71.69916879795396","71.69916879795396","71.69916879795396","71.23561381074168","71.23561381074168","71.23561381074168","70.81002237851662","70.81002237851662","70.81002237851662","70.96587276214834","70.96587276214834","70.96587276214834","24.310661764705884","24.310661764705884","24.310661764705884"
"11","71.875","71.875","71.875","71.63523017902813","71.63523017902813","71.63523017902813","71.16568094629156","71.16568094629156","71.16568094629156","70.65217391304348","70.65217391304348","70.65217391304348","70.93190537084399","70.93190537084399","70.93190537084399","27.607496803069054","27.607496803069054","27.607496803069054"
"12","71.85901534526855","71.85901534526855","71.85901534526855","71.54531649616368","71.54531649616368","71.54531649616368","71.14570012787723","71.14570012787723","71.14570012787723","70.67015664961637","70.67015664961637","70.67015664961637","71.06577685421995","71.06577685421995","71.06577685421995","30.660565856777495","30.660565856777495","30.660565856777495"
"13","71.85501918158567","71.85501918158567","71.85501918158567","71.6332320971867","71.6332320971867","71.6332320971867","71.11373081841433","71.11373081841433","71.11373081841433","70.94189578005115","70.94189578005115","70.94189578005115","70.84398976982096","70.84398976982096","70.84398976982096","34.79859335038363","34.79859335038363","34.79859335038363"
"14","71.86900575447571","71.86900575447571","71.86900575447571","71.72514386189258","71.72514386189258","71.72514386189258","70.73009910485933","70.73009910485933","70.73009910485933","70.83000319693095","70.83000319693095","70.83000319693095","70.95788043478261","70.95788043478261","70.95788043478261","37.82368925831202","37.82368925831202","37.82368925831202"
"15","71.85701726342711","71.85701726342711","71.85701726342711","71.88499040920716","71.88499040920716","71.88499040920716","71.03980179028133","71.03980179028133","71.03980179028133","70.3744405370844","70.3744405370844","70.3744405370844","71.01382672634271","71.01382672634271","71.01382672634271","39.90768861892583","39.90768861892583","39.90768861892583"
"16","71.84702685421995","71.84702685421995","71.84702685421995","71.70716112531969","71.70716112531969","71.70716112531969","71.06777493606138","71.06777493606138","71.06777493606138","70.52829283887468","70.52829283887468","70.52829283887468","70.83799552429667","70.83799552429667","70.83799552429667","42.225463554987215","42.225463554987215","42.225463554987215"
"17","71.84702685421995","71.84702685421995","71.84702685421995","71.49936061381074","71.49936061381074","71.49936061381074","70.96587276214834","70.96587276214834","70.96587276214834","70.73809143222506","70.73809143222506","70.73809143222506","70.89593989769821","70.89593989769821","70.89593989769821","45.80402813299233","45.80402813299233","45.80402813299233"
"18","71.8630115089514","71.8630115089514","71.8630115089514","71.61524936061382","71.61524936061382","71.61524936061382","70.92391304347827","70.92391304347827","70.92391304347827","70.82001278772378","70.82001278772378","70.82001278772378","70.76606457800511","70.76606457800511","70.76606457800511","48.321611253196934","48.321611253196934","48.321611253196934"
"19","","","","71.8070652173913","71.8070652173913","71.8070652173913","71.05978260869566","71.05978260869566","71.05978260869566","70.95588235294117","70.95588235294117","70.95588235294117","70.83599744245524","70.83599744245524","70.83599744245524","50.28772378516624","50.28772378516624","50.28772378516624"
"20","","","","71.78908248081841","71.78908248081841","71.78908248081841","71.37148337595907","71.37148337595907","71.37148337595907","70.69413363171356","70.69413363171356","70.69413363171356","70.80003196930946","70.80003196930946","70.80003196930946","51.524536445012785","51.524536445012785","51.524536445012785"
"21","","","","71.72314578005115","71.72314578005115","71.72314578005115","71.23161764705883","71.23161764705883","71.23161764705883","70.43638107416879","70.43638107416879","70.43638107416879","70.96787084398977","70.96787084398977","70.96787084398977","53.612531969309465","53.612531969309465","53.612531969309465"
"22","","","","71.70316496163683","71.70316496163683","71.70316496163683","71.0258152173913","71.0258152173913","71.0258152173913","70.75407608695652","70.75407608695652","70.75407608695652","70.92990728900256","70.92990728900256","70.92990728900256","55.015185421994886","55.015185421994886","55.015185421994886"
"23","","","","71.77509590792839","71.77509590792839","71.77509590792839","71.31953324808184","71.31953324808184","71.31953324808184","70.72610294117646","70.72610294117646","70.72610294117646","70.73209718670077","70.73209718670077","70.73209718670077","56.18606138107417","56.18606138107417","56.18606138107417"
"24","","","","71.74712276214834","71.74712276214834","71.74712276214834","71.21962915601023","71.21962915601023","71.21962915601023","70.73609335038363","70.73609335038363","70.73609335038363","71.12172314578005","71.12172314578005","71.12172314578005","57.141144501278774","57.141144501278774","57.141144501278774"
"25","","","","71.80506713554988","71.80506713554988","71.80506713554988","71.09974424552429","71.09974424552429","71.09974424552429","70.87595907928389","70.87595907928389","70.87595907928389","70.73009910485933","70.73009910485933","70.73009910485933","58.77157928388747","58.77157928388747","58.77157928388747"
"26","","","","71.71115728900256","71.71115728900256","71.71115728900256","71.29955242966751","71.29955242966751","71.29955242966751","70.50231777493606","70.50231777493606","70.50231777493606","70.63618925831202","70.63618925831202","70.63618925831202","59.20716112531969","59.20716112531969","59.20716112531969"
"27","","","","71.8190537084399","71.8190537084399","71.8190537084399","71.22162723785166","71.22162723785166","71.22162723785166","70.44637148337596","70.44637148337596","70.44637148337596","70.74208759590793","70.74208759590793","70.74208759590793","60.80362851662404","60.80362851662404","60.80362851662404"
"28","","","","71.6951726342711","71.6951726342711","71.6951726342711","71.21563299232737","71.21563299232737","71.21563299232737","70.6661604859335","70.6661604859335","70.6661604859335","70.57424872122762","70.57424872122762","70.57424872122762","61.70076726342711","61.70076726342711","61.70076726342711"
"29","","","","71.72714194373401","71.72714194373401","71.72714194373401","71.09175191815856","71.09175191815856","71.09175191815856","71.05378836317135","71.05378836317135","71.05378836317135","70.73609335038363","70.73609335038363","70.73609335038363","62.36612851662404","62.36612851662404","62.36612851662404"
"30","","","","71.66320332480818","71.66320332480818","71.66320332480818","71.24560421994885","71.24560421994885","71.24560421994885","70.62619884910485","70.62619884910485","70.62619884910485","71.15968670076727","71.15968670076727","71.15968670076727","62.69381393861892","62.69381393861892","62.69381393861892"
"31","","","","71.73913043478261","71.73913043478261","71.73913043478261","71.29355818414322","71.29355818414322","71.29355818414322","70.61820652173913","70.61820652173913","70.61820652173913","70.88794757033249","70.88794757033249","70.88794757033249","63.43510230179028","63.43510230179028","63.43510230179028"
"32","","","","71.73313618925832","71.73313618925832","71.73313618925832","71.39546035805627","71.39546035805627","71.39546035805627","70.8899456521739","70.8899456521739","70.8899456521739","70.54028132992327","70.54028132992327","70.54028132992327","64.36820652173913","64.36820652173913","64.36820652173913"
"33","","","","71.72314578005115","71.72314578005115","71.72314578005115","71.18366368286445","71.18366368286445","71.18366368286445","71.31953324808184","71.31953324808184","71.31953324808184","71.08575767263427","71.08575767263427","71.08575767263427","65.389226342711","65.389226342711","65.389226342711"
"34","","","","71.73113810741688","71.73113810741688","71.73113810741688","71.42543158567774","71.42543158567774","71.42543158567774","70.66216432225065","70.66216432225065","70.66216432225065","70.6102141943734","70.6102141943734","70.6102141943734","65.97666240409207","65.97666240409207","65.97666240409207"
"35","","","","71.61325127877238","71.61325127877238","71.61325127877238","71.22562340153452","71.22562340153452","71.22562340153452","70.83599744245524","70.83599744245524","70.83599744245524","70.87595907928389","70.87595907928389","70.87595907928389","66.35429987212277","66.35429987212277","66.35429987212277"
"36","","","","71.9808983375959","71.9808983375959","71.9808983375959","71.11373081841433","71.11373081841433","71.11373081841433","70.9079283887468","70.9079283887468","70.9079283887468","70.73209718670077","70.73209718670077","70.73209718670077","66.44820971867007","66.44820971867007","66.44820971867007"
"37","","","","71.7691016624041","71.7691016624041","71.7691016624041","71.47538363171356","71.47538363171356","71.47538363171356","70.69413363171356","70.69413363171356","70.69413363171356","70.57025255754476","70.57025255754476","70.57025255754476","67.03364769820972","67.03364769820972","67.03364769820972"
"38","","","","71.74312659846548","71.74312659846548","71.74312659846548","71.33351982097187","71.33351982097187","71.33351982097187","70.7400895140665","70.7400895140665","70.7400895140665","70.90593030690538","70.90593030690538","70.90593030690538","67.92279411764706","67.92279411764706","67.92279411764706"
"39","","","","71.84303069053709","71.84303069053709","71.84303069053709","71.25359654731457","71.25359654731457","71.25359654731457","70.81401854219949","70.81401854219949","70.81401854219949","70.9079283887468","70.9079283887468","70.9079283887468","68.440297314578","68.440297314578","68.440297314578"
"40","","","","71.61924552429667","71.61924552429667","71.61924552429667","71.21763107416879","71.21763107416879","71.21763107416879","70.78804347826087","70.78804347826087","70.78804347826087","70.55027173913044","70.55027173913044","70.55027173913044","68.27645460358056","68.27645460358056","68.27645460358056"
"41","","","","71.70516304347827","71.70516304347827","71.70516304347827","71.329523657289","71.329523657289","71.329523657289","71.08775575447571","71.08775575447571","71.08775575447571","70.93989769820972","70.93989769820972","70.93989769820972","68.57416879795396","68.57416879795396","68.57416879795396"
"42","","","","71.75511508951406","71.75511508951406","71.75511508951406","71.48937020460357","71.48937020460357","71.48937020460357","71.09574808184144","71.09574808184144","71.09574808184144","70.0147858056266","70.0147858056266","70.0147858056266","68.54219948849105","68.54219948849105","68.54219948849105"
"43","","","","71.77109974424552","71.77109974424552","71.77109974424552","71.28356777493606","71.28356777493606","71.28356777493606","70.87795716112532","70.87795716112532","70.87795716112532","70.4923273657289","70.4923273657289","70.4923273657289","68.90984654731457","68.90984654731457","68.90984654731457"
"44","","","","71.67519181585678","71.67519181585678","71.67519181585678","71.21962915601023","71.21962915601023","71.21962915601023","70.91592071611254","70.91592071611254","70.91592071611254","70.97985933503837","70.97985933503837","70.97985933503837","69.49728260869566","69.49728260869566","69.49728260869566"
"45","","","","71.70516304347827","71.70516304347827","71.70516304347827","71.05378836317135","71.05378836317135","71.05378836317135","70.97985933503837","70.97985933503837","70.97985933503837","70.57225063938618","70.57225063938618","70.57225063938618","69.06369884910485","69.06369884910485","69.06369884910485"
"46","","","","71.68718030690538","71.68718030690538","71.68718030690538","71.26358695652173","71.26358695652173","71.26358695652173","70.78604539641944","70.78604539641944","70.78604539641944","70.87196291560102","70.87196291560102","70.87196291560102","69.49328644501279","69.49328644501279","69.49328644501279"
"47","","","","71.73913043478261","71.73913043478261","71.73913043478261","71.5153452685422","71.5153452685422","71.5153452685422","71.20963874680307","71.20963874680307","71.20963874680307","70.73609335038363","70.73609335038363","70.73609335038363","69.62116368286445","69.62116368286445","69.62116368286445"
"48","","","","71.8070652173913","71.8070652173913","71.8070652173913","71.44141624040921","71.44141624040921","71.44141624040921","71.14570012787723","71.14570012787723","71.14570012787723","70.83999360613811","70.83999360613811","70.83999360613811","69.7230658567775","69.7230658567775","69.7230658567775"
"49","","","","71.74712276214834","71.74712276214834","71.74712276214834","71.24960038363172","71.24960038363172","71.24960038363172","70.79803388746804","70.79803388746804","70.79803388746804","70.56825447570333","70.56825447570333","70.56825447570333","69.7170716112532","69.7170716112532","69.7170716112532"
"50","","","","71.80906329923273","71.80906329923273","71.80906329923273","71.41943734015345","71.41943734015345","71.41943734015345","70.99784207161126","70.99784207161126","70.99784207161126","70.3125","70.3125","70.3125","69.88890664961637","69.88890664961637","69.88890664961637"
"51","","","","71.73513427109974","71.73513427109974","71.73513427109974","71.64122442455243","71.64122442455243","71.64122442455243","71.18166560102301","71.18166560102301","71.18166560102301","70.76007033248082","70.76007033248082","70.76007033248082","70.15265345268543","70.15265345268543","70.15265345268543"
"52","","","","71.71515345268543","71.71515345268543","71.71515345268543","71.53132992327366","71.53132992327366","71.53132992327366","70.83599744245524","70.83599744245524","70.83599744245524","70.72210677749361","70.72210677749361","70.72210677749361","70.30250959079284","70.30250959079284","70.30250959079284"
"53","","","","71.7571131713555","71.7571131713555","71.7571131713555","71.6951726342711","71.6951726342711","71.6951726342711","71.02381713554988","71.02381713554988","71.02381713554988","70.59622762148338","70.59622762148338","70.59622762148338","70.33248081841433","70.33248081841433","70.33248081841433"
"54","","","","71.86700767263427","71.86700767263427","71.86700767263427","71.52733375959079","71.52733375959079","71.52733375959079","71.12771739130434","71.12771739130434","71.12771739130434","70.59622762148338","70.59622762148338","70.59622762148338","70.32249040920716","70.32249040920716","70.32249040920716"
"55","","","","71.70915920716112","71.70915920716112","71.70915920716112","71.63722826086956","71.63722826086956","71.63722826086956","70.857976342711","70.857976342711","70.857976342711","70.83999360613811","70.83999360613811","70.83999360613811","70.39641943734016","70.39641943734016","70.39641943734016"
"56","","","","71.78708439897699","71.78708439897699","71.78708439897699","71.3175351662404","71.3175351662404","71.3175351662404","70.59223145780051","70.59223145780051","70.59223145780051","70.8519820971867","70.8519820971867","70.8519820971867","70.44637148337596","70.44637148337596","70.44637148337596"
"57","","","","71.84902493606138","71.84902493606138","71.84902493606138","","","","70.6781489769821","70.6781489769821","70.6781489769821","70.69413363171356","70.69413363171356","70.69413363171356","70.39242327365729","70.39242327365729","70.39242327365729"
"58","","","","71.81705562659846","71.81705562659846","71.81705562659846","","","","","","","","","","","",""
"59","","","","71.79307864450128","71.79307864450128","71.79307864450128","","","","","","","","","","","",""
