"Step","dashing-sound-64 - top5_val_acc","dashing-sound-64 - top5_val_acc__MIN","dashing-sound-64 - top5_val_acc__MAX","easy-river-63 - top5_val_acc","easy-river-63 - top5_val_acc__MIN","easy-river-63 - top5_val_acc__MAX","fearless-fire-62 - top5_val_acc","fearless-fire-62 - top5_val_acc__MIN","fearless-fire-62 - top5_val_acc__MAX","decent-frost-61 - top5_val_acc","decent-frost-61 - top5_val_acc__MIN","decent-frost-61 - top5_val_acc__MAX","woven-voice-60 - top5_val_acc","woven-voice-60 - top5_val_acc__MIN","woven-voice-60 - top5_val_acc__MAX","fragrant-river-59 - top5_val_acc","fragrant-river-59 - top5_val_acc__MIN","fragrant-river-59 - top5_val_acc__MAX"
"10","87.17431265984655","87.17431265984655","87.17431265984655","87.43406329923273","87.43406329923273","87.43406329923273","87.47602301790282","87.47602301790282","87.47602301790282","87.75375639386189","87.75375639386189","87.75375639386189","88.59494884910485","88.59494884910485","88.59494884910485","46.20164641943734","46.20164641943734","46.20164641943734"
"11","87.17631074168798","87.17631074168798","87.17631074168798","87.47402493606138","87.47402493606138","87.47402493606138","87.3821131713555","87.3821131713555","87.3821131713555","87.66584079283888","87.66584079283888","87.66584079283888","88.64889705882354","88.64889705882354","88.64889705882354","50.81721547314578","50.81721547314578","50.81721547314578"
"12","87.18630115089515","87.18630115089515","87.18630115089515","87.14833759590793","87.14833759590793","87.14833759590793","87.38411125319693","87.38411125319693","87.38411125319693","87.53196930946291","87.53196930946291","87.53196930946291","88.62092391304348","88.62092391304348","88.62092391304348","54.60358056265984","54.60358056265984","54.60358056265984"
"13","87.1783088235294","87.1783088235294","87.1783088235294","87.3701246803069","87.3701246803069","87.3701246803069","87.52397698209718","87.52397698209718","87.52397698209718","87.73976982097187","87.73976982097187","87.73976982097187","88.53300831202046","88.53300831202046","88.53300831202046","59.03932225063939","59.03932225063939","59.03932225063939"
"14","87.15033567774935","87.15033567774935","87.15033567774935","87.3261668797954","87.3261668797954","87.3261668797954","87.16032608695652","87.16032608695652","87.16032608695652","87.55994245524296","87.55994245524296","87.55994245524296","88.47506393861893","88.47506393861893","88.47506393861893","62.32816496163683","62.32816496163683","62.32816496163683"
"15","87.16032608695652","87.16032608695652","87.16032608695652","87.44605179028133","87.44605179028133","87.44605179028133","87.21027813299233","87.21027813299233","87.21027813299233","87.49800191815856","87.49800191815856","87.49800191815856","88.35118286445012","88.35118286445012","88.35118286445012","64.63195332480818","64.63195332480818","64.63195332480818"
"16","87.1463395140665","87.1463395140665","87.1463395140665","87.32217071611254","87.32217071611254","87.32217071611254","87.37412084398977","87.37412084398977","87.37412084398977","87.58591751918159","87.58591751918159","87.58591751918159","88.55099104859335","88.55099104859335","88.55099104859335","67.12955562659846","67.12955562659846","67.12955562659846"
"17","87.15033567774935","87.15033567774935","87.15033567774935","87.0604219948849","87.0604219948849","87.0604219948849","87.28021099744245","87.28021099744245","87.28021099744245","87.47202685421995","87.47202685421995","87.47202685421995","88.32720588235294","88.32720588235294","88.32720588235294","70.4923273657289","70.4923273657289","70.4923273657289"
"18","87.1463395140665","87.1463395140665","87.1463395140665","87.11636828644501","87.11636828644501","87.11636828644501","87.34015345268543","87.34015345268543","87.34015345268543","87.59390984654732","87.59390984654732","87.59390984654732","88.28324808184144","88.28324808184144","88.28324808184144","72.41248401534527","72.41248401534527","72.41248401534527"
"19","","","","87.37412084398977","87.37412084398977","87.37412084398977","87.33016304347827","87.33016304347827","87.33016304347827","87.62587915601023","87.62587915601023","87.62587915601023","88.43110613810742","88.43110613810742","88.43110613810742","74.18678069053709","74.18678069053709","74.18678069053709"
"20","","","","87.15433184143222","87.15433184143222","87.15433184143222","87.41807864450128","87.41807864450128","87.41807864450128","87.42806905370844","87.42806905370844","87.42806905370844","88.4850543478261","88.4850543478261","88.4850543478261","75.14386189258312","75.14386189258312","75.14386189258312"
"21","","","","87.20628196930946","87.20628196930946","87.20628196930946","87.45004795396419","87.45004795396419","87.45004795396419","87.41008631713555","87.41008631713555","87.41008631713555","88.60094309462916","88.60094309462916","88.60094309462916","77.34375","77.34375","77.34375"
"22","","","","87.19229539641944","87.19229539641944","87.19229539641944","87.36612851662404","87.36612851662404","87.36612851662404","87.76974104859335","87.76974104859335","87.76974104859335","88.43110613810742","88.43110613810742","88.43110613810742","78.360773657289","78.360773657289","78.360773657289"
"23","","","","87.32816496163683","87.32816496163683","87.32816496163683","87.46403452685422","87.46403452685422","87.46403452685422","87.51798273657289","87.51798273657289","87.51798273657289","88.30322890025576","88.30322890025576","88.30322890025576","79.27589514066496","79.27589514066496","79.27589514066496"
"24","","","","87.21027813299233","87.21027813299233","87.21027813299233","87.47802109974424","87.47802109974424","87.47802109974424","87.33216112531969","87.33216112531969","87.33216112531969","88.65888746803068","88.65888746803068","88.65888746803068","80.159047314578","80.159047314578","80.159047314578"
"25","","","","87.4560421994885","87.4560421994885","87.4560421994885","87.31018222506394","87.31018222506394","87.31018222506394","87.73177749360613","87.73177749360613","87.73177749360613","88.207320971867","88.207320971867","88.207320971867","81.34990409207161","81.34990409207161","81.34990409207161"
"26","","","","87.13834718670077","87.13834718670077","87.13834718670077","87.48001918158567","87.48001918158567","87.48001918158567","87.48401534526855","87.48401534526855","87.48401534526855","88.27325767263427","88.27325767263427","88.27325767263427","81.5716911764706","81.5716911764706","81.5716911764706"
"27","","","","87.27221867007673","87.27221867007673","87.27221867007673","87.31018222506394","87.31018222506394","87.31018222506394","87.24224744245524","87.24224744245524","87.24224744245524","88.21531329923273","88.21531329923273","88.21531329923273","82.8244884910486","82.8244884910486","82.8244884910486"
"28","","","","87.25423593350384","87.25423593350384","87.25423593350384","87.35014386189258","87.35014386189258","87.35014386189258","87.4560421994885","87.4560421994885","87.4560421994885","88.31321930946291","88.31321930946291","88.31321930946291","83.25607416879795","83.25607416879795","83.25607416879795"
"29","","","","87.29219948849105","87.29219948849105","87.29219948849105","87.34614769820972","87.34614769820972","87.34614769820972","87.93358375959079","87.93358375959079","87.93358375959079","88.08144181585678","88.08144181585678","88.08144181585678","83.86748721227622","83.86748721227622","83.86748721227622"
"30","","","","87.15033567774935","87.15033567774935","87.15033567774935","87.50199808184144","87.50199808184144","87.50199808184144","87.46203644501279","87.46203644501279","87.46203644501279","88.35318094629156","88.35318094629156","88.35318094629156","84.06729539641944","84.06729539641944","84.06729539641944"
"31","","","","87.18230498721228","87.18230498721228","87.18230498721228","87.24624360613811","87.24624360613811","87.24624360613811","87.45404411764706","87.45404411764706","87.45404411764706","88.28924232736573","88.28924232736573","88.28924232736573","84.7286604859335","84.7286604859335","84.7286604859335"
"32","","","","87.16432225063939","87.16432225063939","87.16432225063939","87.50999040920716","87.50999040920716","87.50999040920716","87.62587915601023","87.62587915601023","87.62587915601023","88.06146099744245","88.06146099744245","88.06146099744245","85.24416560102301","85.24416560102301","85.24416560102301"
"33","","","","87.15233375959079","87.15233375959079","87.15233375959079","87.5119884910486","87.5119884910486","87.5119884910486","87.87364130434783","87.87364130434783","87.87364130434783","88.15936700767263","88.15936700767263","88.15936700767263","85.97945971867007","85.97945971867007","85.97945971867007"
"34","","","","87.13235294117646","87.13235294117646","87.13235294117646","87.57992327365729","87.57992327365729","87.57992327365729","87.33415920716112","87.33415920716112","87.33415920716112","87.99552429667519","87.99552429667519","87.99552429667519","86.30514705882354","86.30514705882354","86.30514705882354"
"35","","","","87.21027813299233","87.21027813299233","87.21027813299233","87.35214194373401","87.35214194373401","87.35214194373401","87.60789641943734","87.60789641943734","87.60789641943734","88.10342071611254","88.10342071611254","88.10342071611254","86.53093030690538","86.53093030690538","86.53093030690538"
"36","","","","87.1962915601023","87.1962915601023","87.1962915601023","87.17231457800511","87.17231457800511","87.17231457800511","87.59390984654732","87.59390984654732","87.59390984654732","88.08743606138107","88.08743606138107","88.08743606138107","86.59686700767263","86.59686700767263","86.59686700767263"
"37","","","","87.22626278772378","87.22626278772378","87.22626278772378","87.50399616368287","87.50399616368287","87.50399616368287","87.41608056265984","87.41608056265984","87.41608056265984","87.91360294117646","87.91360294117646","87.91360294117646","86.8486253196931","86.8486253196931","86.8486253196931"
"38","","","","87.14434143222506","87.14434143222506","87.14434143222506","87.53396739130434","87.53396739130434","87.53396739130434","87.37611892583121","87.37611892583121","87.37611892583121","87.99552429667519","87.99552429667519","87.99552429667519","87.23225703324808","87.23225703324808","87.23225703324808"
"39","","","","87.13035485933504","87.13035485933504","87.13035485933504","87.3141783887468","87.3141783887468","87.3141783887468","87.24824168797954","87.24824168797954","87.24824168797954","88.045476342711","88.045476342711","88.045476342711","87.86165281329923","87.86165281329923","87.86165281329923"
"40","","","","87.0404411764706","87.0404411764706","87.0404411764706","87.33216112531969","87.33216112531969","87.33216112531969","87.35813618925832","87.35813618925832","87.35813618925832","88.03548593350384","88.03548593350384","88.03548593350384","87.79371803069054","87.79371803069054","87.79371803069054"
"41","","","","87.22826086956522","87.22826086956522","87.22826086956522","87.34015345268543","87.34015345268543","87.34015345268543","87.67583120204604","87.67583120204604","87.67583120204604","88.36516943734016","88.36516943734016","88.36516943734016","87.83168158567774","87.83168158567774","87.83168158567774"
"42","","","","87.21427429667519","87.21427429667519","87.21427429667519","87.42207480818415","87.42207480818415","87.42207480818415","87.62787723785166","87.62787723785166","87.62787723785166","87.3941016624041","87.3941016624041","87.3941016624041","88.01350703324808","88.01350703324808","88.01350703324808"
"43","","","","87.3141783887468","87.3141783887468","87.3141783887468","87.30019181585678","87.30019181585678","87.30019181585678","87.49000959079284","87.49000959079284","87.49000959079284","87.809702685422","87.809702685422","87.809702685422","87.89162404092072","87.89162404092072","87.89162404092072"
"44","","","","87.06441815856778","87.06441815856778","87.06441815856778","87.19429347826087","87.19429347826087","87.19429347826087","87.29819373401534","87.29819373401534","87.29819373401534","87.90361253196932","87.90361253196932","87.90361253196932","88.42311381074168","88.42311381074168","88.42311381074168"
"45","","","","87.17031649616368","87.17031649616368","87.17031649616368","87.27022058823529","87.27022058823529","87.27022058823529","87.50799232736573","87.50799232736573","87.50799232736573","87.59990409207161","87.59990409207161","87.59990409207161","87.99552429667519","87.99552429667519","87.99552429667519"
"46","","","","87.16232416879795","87.16232416879795","87.16232416879795","87.31018222506394","87.31018222506394","87.31018222506394","87.33615728900256","87.33615728900256","87.33615728900256","87.9775415601023","87.9775415601023","87.9775415601023","88.19932864450128","88.19932864450128","88.19932864450128"
"47","","","","87.15233375959079","87.15233375959079","87.15233375959079","87.31617647058823","87.31617647058823","87.31617647058823","87.41807864450128","87.41807864450128","87.41807864450128","87.81569693094629","87.81569693094629","87.81569693094629","88.17335358056266","88.17335358056266","88.17335358056266"
"48","","","","87.26622442455243","87.26622442455243","87.26622442455243","87.38411125319693","87.38411125319693","87.38411125319693","87.63786764705883","87.63786764705883","87.63786764705883","87.73777173913044","87.73777173913044","87.73777173913044","88.35318094629156","88.35318094629156","88.35318094629156"
"49","","","","87.1403452685422","87.1403452685422","87.1403452685422","87.426070971867","87.426070971867","87.426070971867","87.31617647058823","87.31617647058823","87.31617647058823","87.70780051150895","87.70780051150895","87.70780051150895","88.33320012787723","88.33320012787723","88.33320012787723"
"50","","","","87.2522378516624","87.2522378516624","87.2522378516624","87.60190217391305","87.60190217391305","87.60190217391305","87.42407289002557","87.42407289002557","87.42407289002557","87.61389066496163","87.61389066496163","87.61389066496163","88.31921355498721","88.31921355498721","88.31921355498721"
"51","","","","87.17231457800511","87.17231457800511","87.17231457800511","87.35813618925832","87.35813618925832","87.35813618925832","87.62587915601023","87.62587915601023","87.62587915601023","87.82368925831202","87.82368925831202","87.82368925831202","88.50103900255755","88.50103900255755","88.50103900255755"
"52","","","","87.07640664961637","87.07640664961637","87.07640664961637","87.31817455242967","87.31817455242967","87.31817455242967","87.36013427109974","87.36013427109974","87.36013427109974","87.77573529411765","87.77573529411765","87.77573529411765","88.53900255754476","88.53900255754476","88.53900255754476"
"53","","","","87.10238171355499","87.10238171355499","87.10238171355499","87.62587915601023","87.62587915601023","87.62587915601023","87.63586956521739","87.63586956521739","87.63586956521739","87.70180626598466","87.70180626598466","87.70180626598466","88.66887787723785","88.66887787723785","88.66887787723785"
"54","","","","87.16831841432226","87.16831841432226","87.16831841432226","87.40409207161126","87.40409207161126","87.40409207161126","87.61189258312021","87.61189258312021","87.61189258312021","87.67782928388746","87.67782928388746","87.67782928388746","88.61692774936061","88.61692774936061","88.61692774936061"
"55","","","","87.0843989769821","87.0843989769821","87.0843989769821","87.33615728900256","87.33615728900256","87.33615728900256","87.39210358056266","87.39210358056266","87.39210358056266","87.69381393861893","87.69381393861893","87.69381393861893","88.38115409207161","88.38115409207161","88.38115409207161"
"56","","","","87.1343510230179","87.1343510230179","87.1343510230179","87.29419757033249","87.29419757033249","87.29419757033249","86.99648337595907","86.99648337595907","86.99648337595907","87.70979859335038","87.70979859335038","87.70979859335038","88.50103900255755","88.50103900255755","88.50103900255755"
"57","","","","87.13035485933504","87.13035485933504","87.13035485933504","","","","87.18030690537084","87.18030690537084","87.18030690537084","87.76174872122762","87.76174872122762","87.76174872122762","88.3491847826087","88.3491847826087","88.3491847826087"
"58","","","","87.14434143222506","87.14434143222506","87.14434143222506","","","","","","","","","","","",""
"59","","","","87.14434143222506","87.14434143222506","87.14434143222506","","","","","","","","","","","",""
