"Step","legendary-universe-23 - top5_val_acc","legendary-universe-23 - top5_val_acc__MIN","legendary-universe-23 - top5_val_acc__MAX","different-salad-22 - top5_val_acc","different-salad-22 - top5_val_acc__MIN","different-salad-22 - top5_val_acc__MAX","elated-paper-21 - top5_val_acc","elated-paper-21 - top5_val_acc__MIN","elated-paper-21 - top5_val_acc__MAX","visionary-wave-5 - top5_val_acc","visionary-wave-5 - top5_val_acc__MIN","visionary-wave-5 - top5_val_acc__MAX","apricot-monkey-4 - top5_val_acc","apricot-monkey-4 - top5_val_acc__MIN","apricot-monkey-4 - top5_val_acc__MAX"
"31","87.48201726342711","87.48201726342711","87.48201726342711","86.74872122762149","86.74872122762149","86.74872122762149","","","","87.54595588235294","87.54595588235294","87.54595588235294","88.17135549872123","88.17135549872123","88.17135549872123"
"32","87.49800191815856","87.49800191815856","87.49800191815856","86.67079603580562","86.67079603580562","86.67079603580562","","","","87.64785805626599","87.64785805626599","87.64785805626599","88.03748401534527","88.03748401534527","88.03748401534527"
"33","87.49200767263427","87.49200767263427","87.49200767263427","86.69077685421995","86.69077685421995","86.69077685421995","","","","87.6178868286445","87.6178868286445","87.6178868286445","","",""
"34","87.47602301790282","87.47602301790282","87.47602301790282","86.67079603580562","86.67079603580562","86.67079603580562","","","","","","","","",""
"35","87.4880115089514","87.4880115089514","87.4880115089514","86.59486892583121","86.59486892583121","86.59486892583121","","","","","","","","",""
"36","87.45404411764706","87.45404411764706","87.45404411764706","86.6628037084399","86.6628037084399","86.6628037084399","","","","","","","","",""
"37","87.46803069053709","87.46803069053709","87.46803069053709","86.78468670076727","86.78468670076727","86.78468670076727","","","","","","","","",""
"38","87.4880115089514","87.4880115089514","87.4880115089514","86.70076726342711","86.70076726342711","86.70076726342711","","","","","","","","",""
"39","87.52197890025576","87.52197890025576","87.52197890025576","86.73673273657289","86.73673273657289","86.73673273657289","","","","","","","","",""
"40","87.53996163682865","87.53996163682865","87.53996163682865","86.72074808184144","86.72074808184144","86.72074808184144","","","","","","","","",""
"41","87.53396739130434","87.53396739130434","87.53396739130434","86.7866847826087","86.7866847826087","86.7866847826087","","","","","","","","",""
"42","87.49200767263427","87.49200767263427","87.49200767263427","86.80866368286445","86.80866368286445","86.80866368286445","","","","","","","","",""
"43","87.50199808184144","87.50199808184144","87.50199808184144","86.82265025575448","86.82265025575448","86.82265025575448","","","","","","","","",""
"44","87.53196930946291","87.53196930946291","87.53196930946291","86.93254475703324","86.93254475703324","86.93254475703324","","","","","","","","",""
"45","87.5","87.5","87.5","86.86061381074168","86.86061381074168","86.86061381074168","","","","","","","","",""
"46","87.50799232736573","87.50799232736573","87.50799232736573","86.73873081841433","86.73873081841433","86.73873081841433","","","","","","","","",""
"47","87.52197890025576","87.52197890025576","87.52197890025576","86.81865409207161","86.81865409207161","86.81865409207161","","","","","","","","",""
"48","87.51798273657289","87.51798273657289","87.51798273657289","86.8366368286445","86.8366368286445","86.8366368286445","","","","","","","","",""
"49","87.51998081841433","87.51998081841433","87.51998081841433","86.95652173913044","86.95652173913044","86.95652173913044","","","","","","","","",""
"50","87.54795396419438","87.54795396419438","87.54795396419438","86.85661764705883","86.85661764705883","86.85661764705883","","","","","","","","",""
"51","87.52997122762149","87.52997122762149","87.52997122762149","86.90656969309462","86.90656969309462","86.90656969309462","","","","","","","","",""
"52","87.54595588235294","87.54595588235294","87.54595588235294","86.84063299232737","86.84063299232737","86.84063299232737","","","","","","","","",""
"53","87.53996163682865","87.53996163682865","87.53996163682865","86.82664641943734","86.82664641943734","86.82664641943734","","","","","","","","",""
"54","87.55794437340154","87.55794437340154","87.55794437340154","86.97250639386189","86.97250639386189","86.97250639386189","","","","","","","","",""
"55","87.53396739130434","87.53396739130434","87.53396739130434","86.92854859335038","86.92854859335038","86.92854859335038","","","","","","","","",""
"56","87.52597506393862","87.52597506393862","87.52597506393862","86.84063299232737","86.84063299232737","86.84063299232737","","","","","","","","",""
"57","87.51998081841433","87.51998081841433","87.51998081841433","86.99648337595907","86.99648337595907","86.99648337595907","","","","","","","","",""
"58","87.50999040920716","87.50999040920716","87.50999040920716","86.88858695652173","86.88858695652173","86.88858695652173","","","","","","","","",""
"59","87.50399616368287","87.50399616368287","87.50399616368287","86.93254475703324","86.93254475703324","86.93254475703324","","","","","","","","",""
"60","87.50799232736573","87.50799232736573","87.50799232736573","86.93853900255755","86.93853900255755","86.93853900255755","","","","","","","","",""
"61","87.50999040920716","87.50999040920716","87.50999040920716","86.92055626598466","86.92055626598466","86.92055626598466","","","","","","","","",""
"62","87.5119884910486","87.5119884910486","87.5119884910486","86.94852941176471","86.94852941176471","86.94852941176471","","","","","","","","",""
"63","87.51598465473145","87.51598465473145","87.51598465473145","86.88059462915601","86.88059462915601","86.88059462915601","","","","","","","","",""
"64","","","","86.954523657289","86.954523657289","86.954523657289","","","","","","","","",""
"65","","","","86.9425351662404","86.9425351662404","86.9425351662404","","","","","","","","",""
"66","","","","86.97050831202046","86.97050831202046","86.97050831202046","","","","","","","","",""
"67","","","","87.0404411764706","87.0404411764706","87.0404411764706","","","","","","","","",""
"68","","","","86.99848145780051","86.99848145780051","86.99848145780051","","","","","","","","",""
"69","","","","87.02046035805627","87.02046035805627","87.02046035805627","","","","","","","","",""
"70","","","","87.00047953964194","87.00047953964194","87.00047953964194","","","","","","","","",""
"71","","","","87.06841432225065","87.06841432225065","87.06841432225065","","","","","","","","",""
"72","","","","87.14234335038363","87.14234335038363","87.14234335038363","","","","","","","","",""
"73","","","","87.12436061381074","87.12436061381074","87.12436061381074","","","","","","","","",""
"74","","","","87.0104699488491","87.0104699488491","87.0104699488491","","","","","","","","",""
"75","","","","86.98249680306905","86.98249680306905","86.98249680306905","","","","","","","","",""
"76","","","","87.04443734015345","87.04443734015345","87.04443734015345","","","","","","","","",""
"77","","","","87.13035485933504","87.13035485933504","87.13035485933504","","","","","","","","",""
"78","","","","87.1343510230179","87.1343510230179","87.1343510230179","","","","","","","","",""
"79","","","","87.15033567774935","87.15033567774935","87.15033567774935","","","","","","","","",""
"80","","","","87.11237212276215","87.11237212276215","87.11237212276215","","","","","","","","",""
"81","","","","87.12835677749361","87.12835677749361","87.12835677749361","","","","","","","","",""
"82","","","","87.18829923273657","87.18829923273657","87.18829923273657","","","","","","","","",""
"83","","","","87.21427429667519","87.21427429667519","87.21427429667519","","","","","","","","",""
"84","","","","87.2582320971867","87.2582320971867","87.2582320971867","","","","","","","","",""
"85","","","","87.1343510230179","87.1343510230179","87.1343510230179","","","","","","","","",""
"86","","","","87.09239130434783","87.09239130434783","87.09239130434783","","","","","","","","",""
"87","","","","87.2522378516624","87.2522378516624","87.2522378516624","","","","","","","","",""
"88","","","","87.27221867007673","87.27221867007673","87.27221867007673","","","","","","","","",""
"89","","","","87.27221867007673","87.27221867007673","87.27221867007673","","","","","","","","",""
"90","","","","87.26023017902813","87.26023017902813","87.26023017902813","","","","","","","","",""
"91","","","","87.18630115089515","87.18630115089515","87.18630115089515","","","","","","","","",""
"92","","","","87.2762148337596","87.2762148337596","87.2762148337596","","","","","","","","",""
"93","","","","87.27221867007673","87.27221867007673","87.27221867007673","","","","","","","","",""
"94","","","","87.22826086956522","87.22826086956522","87.22826086956522","","","","","","","","",""
"95","","","","87.25623401534527","87.25623401534527","87.25623401534527","","","","","","","","",""
"96","","","","87.34414961636828","87.34414961636828","87.34414961636828","","","","","","","","",""
"97","","","","87.27821291560102","87.27821291560102","87.27821291560102","","","","","","","","",""
"98","","","","87.35014386189258","87.35014386189258","87.35014386189258","","","","","","","","",""
"99","","","","87.29219948849105","87.29219948849105","87.29219948849105","","","","","","","","",""
"100","","","","87.3081841432225","87.3081841432225","87.3081841432225","","","","","","","","",""
"101","","","","87.30218989769821","87.30218989769821","87.30218989769821","","","","","","","","",""
"102","","","","87.35414002557545","87.35414002557545","87.35414002557545","","","","","","","","",""
"103","","","","87.35613810741688","87.35613810741688","87.35613810741688","","","","","","","","",""
"104","","","","87.426070971867","87.426070971867","87.426070971867","","","","","","","","",""
"105","","","","87.32816496163683","87.32816496163683","87.32816496163683","","","","","","","","",""
"106","","","","87.36612851662404","87.36612851662404","87.36612851662404","","","","","","","","",""
"107","","","","87.41208439897699","87.41208439897699","87.41208439897699","","","","","","","","",""
"108","","","","87.39010549872123","87.39010549872123","87.39010549872123","","","","","","","","",""
"109","","","","87.39010549872123","87.39010549872123","87.39010549872123","","","","","","","","",""
